"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.971637838E1,-1.395819545E0,4.398148537E0,8.221987724E0
3.971837754E1,-1.374271750E0,4.436455727E0,8.207622528E0
3.972037701E1,-1.374271750E0,4.436455727E0,8.207622528E0
3.972237704E1,-1.367089152E0,4.446032524E0,8.221987724E0
3.972437708E1,-1.369483352E0,4.438849926E0,8.229170799E0
3.972637708E1,-1.369483352E0,4.424484730E0,8.296208382E0
3.972837598E1,-1.386242747E0,4.395754337E0,8.353669167E0
3.973037594E1,-1.383848548E0,4.369418144E0,8.382399559E0
3.973237591E1,-1.369483352E0,4.369418144E0,8.365639687E0
3.973437587E1,-1.369483352E0,4.383783340E0,8.339303970E0
3.973637614E1,-1.352723956E0,4.400542736E0,8.329727173E0
3.973837644E1,-1.328781962E0,4.438849926E0,8.315361977E0
3.974037734E1,-1.278503656E0,4.469974518E0,8.341697693E0
3.974237767E1,-1.268926859E0,4.469974518E0,8.358457565E0
3.974437771E1,-1.268926859E0,4.481945515E0,8.387187958E0
3.974637774E1,-1.264138460E0,4.484339714E0,8.425495148E0
3.974837744E1,-1.266532660E0,4.469974518E0,8.439860344E0
3.975037747E1,-1.249773264E0,4.455609322E0,8.475772858E0
3.975237750E1,-1.221042871E0,4.417302132E0,8.516474724E0
3.975437754E1,-1.201889277E0,4.398148537E0,8.523657799E0
3.975637757E1,-1.182735682E0,4.386177540E0,8.561964989E0
3.975837704E1,-1.177947283E0,4.345476151E0,8.667309761E0
3.976037614E1,-1.177947283E0,4.345476151E0,8.667309761E0
3.976237584E1,-1.175553083E0,4.333505154E0,8.674491882E0
3.976437584E1,-1.177947283E0,4.323928356E0,8.688857079E0
3.976637584E1,-1.185129881E0,4.323928356E0,8.758289337E0
3.976837584E1,-1.177947283E0,4.302380562E0,8.808567047E0
3.977037584E1,-1.175553083E0,4.290409565E0,8.832509041E0
3.977237580E1,-1.165976286E0,4.276044369E0,8.870816231E0
3.977437577E1,-1.149216771E0,4.268861771E0,8.880393028E0
3.977637573E1,-1.149216771E0,4.240131378E0,8.892364502E0
3.977837657E1,-1.161187768E0,4.230554581E0,8.901941299E0
3.978037710E1,-1.168370485E0,4.218583584E0,8.906729698E0
3.978237707E1,-1.189918280E0,4.199429989E0,8.909123421E0
3.978437703E1,-1.185129881E0,4.206612587E0,8.925883293E0
3.978637700E1,-1.185129881E0,4.218583584E0,8.940248489E0
3.978837716E1,-1.182735682E0,4.211400986E0,8.949825287E0
3.979037720E1,-1.165976286E0,4.213795185E0,8.983344078E0
3.979237723E1,-1.168370485E0,4.216189384E0,8.985737801E0
3.979437726E1,-1.146822572E0,4.199429989E0,8.995314598E0
3.979637730E1,-1.146822572E0,4.201824188E0,9.002497673E0
3.979837700E1,-1.170764685E0,4.189853191E0,9.016862869E0
3.980037613E1,-1.170764685E0,4.189853191E0,9.016862869E0
3.980237616E1,-1.180341482E0,4.180276394E0,9.021651268E0
3.980437616E1,-1.185129881E0,4.197035789E0,9.026439667E0
3.980637613E1,-1.211466074E0,4.209006786E0,9.059958458E0
3.980837636E1,-1.223437071E0,4.199429989E0,9.069535255E0
3.981037633E1,-1.225831270E0,4.201824188E0,9.074323654E0
3.981237629E1,-1.228225470E0,4.194641590E0,9.086295128E0
3.981437626E1,-1.230619669E0,4.185064793E0,9.091083527E0
3.981637622E1,-1.240196466E0,4.209006786E0,9.105448723E0
3.981837709E1,-1.235408068E0,4.213795185E0,9.112630844E0
3.982037799E1,-1.218648672E0,4.220977783E0,9.112630844E0
3.982237832E1,-1.230619669E0,4.249708176E0,9.117419243E0
3.982437836E1,-1.225831270E0,4.242525578E0,9.117419243E0
3.982637839E1,-1.230619669E0,4.273650169E0,9.103054047E0
3.982837846E1,-1.230619669E0,4.307168961E0,9.076718330E0
3.983037849E1,-1.235408068E0,4.319139957E0,9.062353134E0
3.983237852E1,-1.247379065E0,4.316745758E0,9.050381660E0
3.983437856E1,-1.256955862E0,4.302380562E0,9.052776337E0
3.983637856E1,-1.252167463E0,4.292803764E0,9.055170059E0
3.983837769E1,-1.285686255E0,4.307168961E0,9.105448723E0
3.984037679E1,-1.285686255E0,4.307168961E0,9.105448723E0
3.984237589E1,-1.302445769E0,4.299986362E0,9.122207642E0
3.984437589E1,-1.307234168E0,4.297592163E0,9.134179115E0
3.984637589E1,-1.321599364E0,4.309563160E0,9.179668427E0
3.984837589E1,-1.326387763E0,4.307168961E0,9.189245224E0
3.985037585E1,-1.340752959E0,4.302380562E0,9.182063103E0
3.985237582E1,-1.355118155E0,4.299986362E0,9.177274704E0
3.985437579E1,-1.374271750E0,4.290409565E0,9.184456825E0
3.985637575E1,-1.386242747E0,4.290409565E0,9.179668427E0
3.985837658E1,-1.434126854E0,4.278438568E0,9.182063103E0
3.986037745E1,-1.446097851E0,4.266467571E0,9.196428299E0
3.986237742E1,-1.462857246E0,4.264073372E0,9.208398819E0
3.986437738E1,-1.489193439E0,4.254496574E0,9.210793495E0
3.986637738E1,-1.513135433E0,4.256890774E0,9.203610420E0
3.986837742E1,-1.520318031E0,4.252102375E0,9.201216698E0
3.987037745E1,-1.537077546E0,4.240131378E0,9.174880028E0
3.987237748E1,-1.544260144E0,4.247313976E0,9.165303230E0
3.987437752E1,-1.556231141E0,4.261679173E0,9.155726433E0
3.987637755E1,-1.575384736E0,4.271255970E0,9.146149635E0
3.987837671E1,-1.613691926E0,4.266467571E0,9.119813919E0
3.988037675E1,-1.613691926E0,4.261679173E0,9.100660324E0
3.988237675E1,-1.616086125E0,4.280832767E0,9.076718330E0
3.988437671E1,-1.611297727E0,4.283226967E0,9.069535255E0
3.988637668E1,-1.613691926E0,4.297592163E0,9.026439667E0
3.988837714E1,-1.596932530E0,4.299986362E0,8.985737801E0
3.989037711E1,-1.580173135E0,4.304774761E0,8.966584206E0
3.989237708E1,-1.580173135E0,4.283226967E0,8.930671692E0
3.989437704E1,-1.592144132E0,4.276044369E0,8.913911819E0
3.989637704E1,-1.589749932E0,4.271255970E0,8.894758224E0
3.989837791E1,-1.594538331E0,4.280832767E0,8.901941299E0
3.990037884E1,-1.592144132E0,4.271255970E0,8.909123421E0
3.990237978E1,-1.577778935E0,4.256890774E0,8.901941299E0
3.990437981E1,-1.556231141E0,4.247313976E0,8.901941299E0
3.990637984E1,-1.553836942E0,4.240131378E0,8.918700218E0
3.990837987E1,-1.556231141E0,4.230554581E0,8.913911819E0
3.991037991E1,-1.570596337E0,4.225766182E0,8.909123421E0
3.991237994E1,-1.572990537E0,4.237737179E0,8.935460091E0
3.991437997E1,-1.589749932E0,4.271255970E0,8.947430611E0
3.991637997E1,-1.582567334E0,4.276044369E0,8.949825287E0
3.991837911E1,-1.596932530E0,4.264073372E0,8.978555679E0
3.992037834E1,-1.596932530E0,4.264073372E0,8.978555679E0
3.992237760E1,-1.596932530E0,4.264073372E0,8.978555679E0
3.992437761E1,-1.599326730E0,4.266467571E0,8.851662636E0
3.992637760E1,-1.608903527E0,4.295197964E0,8.696040154E0
3.992837851E1,-1.604115129E0,4.309563160E0,8.633790970E0
3.993037847E1,-1.592144132E0,4.326322556E0,8.554781914E0
3.993237844E1,-1.596932530E0,4.338293552E0,8.523657799E0
3.993437840E1,-1.584961534E0,4.340687752E0,8.499714851E0
3.993637837E1,-1.575384736E0,4.347870350E0,8.487744331E0
3.993838077E1,-1.565807939E0,4.343081951E0,8.497321129E0
3.994038074E1,-1.515529633E0,4.357447147E0,8.533234596E0
3.994238070E1,-1.307234168E0,4.407725334E0,8.715193748E0
3.994438070E1,-1.300051570E0,4.383783340E0,8.834903717E0
3.994638073E1,-1.460463047E0,4.276044369E0,9.052776337E0
3.994838023E1,-1.716642618E0,4.220977783E0,9.095871925E0
3.995038027E1,-1.798045516E0,4.158728123E0,8.916306496E0
3.995238030E1,-1.881842494E0,4.185064793E0,8.573935509E0
3.995438033E1,-1.872265697E0,4.211400986E0,8.415918350E0
3.995638037E1,-1.853112102E0,4.309563160E0,8.195652008E0
3.995837953E1,-1.764526606E0,4.493916512E0,8.063970566E0
3.996037863E1,-1.764526606E0,4.493916512E0,8.063970566E0
3.996237860E1,-1.735796213E0,4.534617901E0,8.071153641E0
3.996437856E1,-1.709460020E0,4.604049683E0,8.083124161E0
3.996637853E1,-1.647210717E0,4.647145271E0,8.114249229E0
3.996837850E1,-1.635239720E0,4.663905144E0,8.138191223E0
3.997037846E1,-1.635239720E0,4.668693542E0,8.166921616E0
3.997237843E1,-1.635239720E0,4.649539471E0,8.229170799E0
3.997437839E1,-1.637633920E0,4.635174274E0,8.265083313E0
3.997637839E1,-1.647210717E0,4.620809078E0,8.284236908E0
3.997837929E1,-1.663970232E0,4.596867085E0,8.334515572E0
3.998038009E1,-1.680729628E0,4.572925091E0,8.363245964E0
3.998238086E1,-1.699883223E0,4.553771496E0,8.372822762E0
3.998438089E1,-1.726219416E0,4.522646904E0,8.365639687E0
3.998638093E1,-1.750161409E0,4.522646904E0,8.351274490E0
3.998838003E1,-1.771709204E0,4.527435303E0,8.351274490E0
3.999038006E1,-1.778891921E0,4.544194698E0,8.329727173E0
3.999238009E1,-1.774103403E0,4.548983097E0,8.329727173E0
3.999438009E1,-1.766920805E0,4.575319290E0,8.327332497E0
3.999638009E1,-1.764526606E0,4.587290287E0,8.336909294E0
3.999837766E1,-1.733402014E0,4.618414879E0,8.363245964E0
4.000037676E1,-1.733402014E0,4.618414879E0,8.363245964E0
4.000237676E1,-1.723825216E0,4.630385876E0,8.365639687E0
4.000437676E1,-1.733402014E0,4.642356873E0,8.368034363E0
4.000637672E1,-1.742978811E0,4.668693542E0,8.372822762E0
4.000837669E1,-1.742978811E0,4.675876141E0,8.380004883E0
4.001037666E1,-1.747767210E0,4.702212334E0,8.420706749E0
4.001237662E1,-1.774103403E0,4.716577530E0,8.435071945E0
4.001437659E1,-1.788468719E0,4.718971729E0,8.454225540E0
4.001637655E1,-1.807622313E0,4.709394932E0,8.485349655E0
4.001837769E1,-1.805228114E0,4.714183331E0,8.499714851E0
4.002037855E1,-1.807622313E0,4.707000732E0,8.511686325E0
4.002237855E1,-1.829170108E0,4.678270340E0,8.538022995E0
4.002437859E1,-1.850717902E0,4.663905144E0,8.576330185E0
4.002637862E1,-1.857900500E0,4.630385876E0,8.595483780E0
4.002837865E1,-1.874659896E0,4.627991676E0,8.595483780E0
4.003037868E1,-1.893813491E0,4.630385876E0,8.597877502E0
4.003237872E1,-1.896207690E0,4.604049683E0,8.609848976E0
4.003437875E1,-1.903390408E0,4.596867085E0,8.638579369E0
4.003637878E1,-1.910573006E0,4.594472885E0,8.660126686E0
4.003837792E1,-1.934514999E0,4.596867085E0,8.763077736E0
4.004037698E1,-1.932120800E0,4.608838081E0,8.803778648E0
4.004237605E1,-1.932120800E0,4.608838081E0,8.803778648E0
4.004437602E1,-1.910573006E0,4.623203278E0,8.854057312E0
4.004637598E1,-1.893813491E0,4.656722069E0,8.937853813E0
4.004837595E1,-1.934514999E0,4.649539471E0,8.988132477E0
4.005037505E1,-2.051830769E0,4.596867085E0,8.997709274E0
4.005237501E1,-2.138022184E0,4.572925091E0,8.966584206E0
4.005437501E1,-2.308010340E0,4.568136692E0,8.827720642E0
4.005637505E1,-2.308010340E0,4.601655483E0,8.655338287E0
4.005837595E1,-2.276885748E0,4.606443882E0,8.581118584E0
4.006037688E1,-2.193088770E0,4.635174274E0,8.511686325E0
4.006237651E1,-2.118868589E0,4.635174274E0,8.454225540E0
4.006437654E1,-2.102109194E0,4.647145271E0,8.425495148E0
4.006637658E1,-2.047042370E0,4.639962673E0,8.370428085E0
4.006837694E1,-2.015917778E0,4.632780075E0,8.358457565E0
4.007037698E1,-1.975216389E0,4.637568474E0,8.334515572E0
4.007237698E1,-1.970427990E0,4.625597477E0,8.363245964E0
4.007437698E1,-1.965639591E0,4.623203278E0,8.370428085E0
4.007637698E1,-1.980004787E0,4.632780075E0,8.408735275E0
4.007837581E1,-1.970427990E0,4.627991676E0,8.439860344E0
4.008037581E1,-1.970427990E0,4.627991676E0,8.439860344E0
4.008237581E1,-1.960851192E0,4.635174274E0,8.442254066E0
4.008437578E1,-1.960851192E0,4.639962673E0,8.447042465E0
4.008637574E1,-1.994369984E0,4.666299343E0,8.437465668E0
4.008837571E1,-2.003946781E0,4.666299343E0,8.427888870E0
4.009037567E1,-2.008735180E0,4.666299343E0,8.415918350E0
4.009237564E1,-2.018311977E0,4.675876141E0,8.427888870E0
4.009437561E1,-2.032677174E0,4.699818134E0,8.439860344E0
4.009637557E1,-2.037465572E0,4.699818134E0,8.454225540E0
4.009837640E1,-2.066195965E0,4.704606533E0,8.473379135E0
4.010037730E1,-2.085349798E0,4.711789131E0,8.497321129E0
4.010237824E1,-2.080561161E0,4.714183331E0,8.502109528E0
4.010437827E1,-2.068590164E0,4.714183331E0,8.516474724E0
4.010637830E1,-2.085349798E0,4.697423935E0,8.533234596E0
4.010837834E1,-2.082955360E0,4.697423935E0,8.545205116E0
4.011037924E1,-2.078166962E0,4.673481941E0,8.554781914E0
4.011237927E1,-2.087743998E0,4.678270340E0,8.557176590E0
4.011437930E1,-2.123656988E0,4.678270340E0,8.578723907E0
4.011637930E1,-2.123656988E0,4.659116745E0,8.609848976E0
4.011837840E1,-2.123656988E0,4.608838081E0,8.636184692E0
4.012037750E1,-2.133233786E0,4.596867085E0,8.636184692E0
4.012237787E1,-2.145204782E0,4.596867085E0,8.648156166E0
4.012437784E1,-2.161964178E0,4.599261284E0,8.660126686E0
4.012637740E1,-2.190694571E0,4.584896088E0,8.664915085E0
4.012837653E1,-2.190694571E0,4.575319290E0,8.674491882E0
4.013037650E1,-2.190694571E0,4.563348293E0,8.655338287E0
4.013237570E1,-2.176329374E0,4.560954094E0,8.626607895E0
4.013437573E1,-2.176329374E0,4.548983097E0,8.629002571E0
4.013637577E1,-2.169146776E0,4.537012100E0,8.621819496E0
4.013837777E1,-2.178723574E0,4.503493309E0,8.607454300E0
4.014037690E1,-2.164358377E0,4.498704910E0,8.612242699E0
4.014237656E1,-2.181117773E0,4.515464306E0,8.660126686E0
4.014437570E1,-2.195482969E0,4.529829502E0,8.696040154E0
4.014637573E1,-2.324769735E0,4.553771496E0,8.748712540E0
4.014837576E1,-2.324769735E0,4.565742493E0,8.736741066E0
4.015037576E1,-2.303221941E0,4.575319290E0,8.712799072E0
4.015237576E1,-2.240972757E0,4.587290287E0,8.631396294E0
4.015437576E1,-2.195482969E0,4.572925091E0,8.593089104E0
4.015637576E1,-2.173935175E0,4.572925091E0,8.595483780E0
4.015837490E1,-2.157175779E0,4.618414879E0,8.487744331E0
4.016037403E1,-2.157175779E0,4.618414879E0,8.487744331E0
4.016237400E1,-2.161964178E0,4.623203278E0,8.461407661E0
4.016437396E1,-2.169146776E0,4.623203278E0,8.418312073E0
4.016637393E1,-2.190694571E0,4.642356873E0,8.363245964E0
4.016837389E1,-2.197877169E0,4.639962673E0,8.353669167E0
4.017037386E1,-2.288856745E0,4.599261284E0,8.360851288E0
4.017237383E1,-2.312798738E0,4.575319290E0,8.351274490E0
4.017437379E1,-2.339135170E0,4.606443882E0,8.339303970E0
4.017637376E1,-2.329558372E0,4.687847137E0,8.324938774E0
4.017837462E1,-2.300827742E0,4.752490520E0,8.332120895E0
4.018037552E1,-2.061407566E0,4.985027313E0,8.442254066E0
4.018237556E1,-1.977610588E0,5.064035892E0,8.554781914E0
4.018437559E1,-2.138022184E0,4.996998310E0,8.698433876E0
4.018637602E1,-2.398990154E0,4.860229492E0,8.559570312E0
4.018837656E1,-2.494758129E0,4.800374508E0,8.408735275E0
4.019037626E1,-2.616862535E0,4.733336926E0,8.111854553E0
4.019237709E1,-2.703053713E0,4.728548527E0,7.913136005E0
4.019437709E1,-2.729389906E0,4.740519524E0,7.850886822E0
4.019637742E1,-2.724601507E0,4.802768707E0,7.798214436E0
4.019837542E1,-2.602497339E0,4.989815712E0,7.743147373E0
4.020037539E1,-2.602497339E0,4.989815712E0,7.743147373E0
4.020237485E1,-2.609679937E0,5.018546104E0,7.800608635E0
4.020437572E1,-2.609679937E0,5.018546104E0,7.800608635E0
4.020637569E1,-2.647987127E0,5.126285076E0,8.056788445E0
4.020837565E1,-2.659958124E0,5.210082054E0,8.126219749E0
4.021037608E1,-2.688688517E0,5.224447250E0,8.188468933E0
4.021237608E1,-2.750937700E0,5.260360241E0,8.296208382E0
4.021437609E1,-2.803610086E0,5.279513836E0,8.387187958E0
4.021637608E1,-2.822763920E0,5.277119637E0,8.423100471E0
4.021837725E1,-2.849100113E0,5.265148640E0,8.473379135E0
4.022037812E1,-2.851494312E0,5.260360241E0,8.473379135E0
4.022237812E1,-2.839523315E0,5.229235649E0,8.451830864E0
4.022437812E1,-2.829946518E0,5.202899456E0,8.382399559E0
4.022637862E1,-2.825158119E0,5.171774864E0,8.267477989E0
4.022837865E1,-2.801215887E0,5.147832870E0,8.212410927E0
4.023037868E1,-2.758120298E0,5.068824291E0,8.135796547E0
4.023237872E1,-2.729389906E0,5.049670696E0,8.097489357E0
4.023437875E1,-2.674323320E0,4.963479519E0,8.032846451E0
4.023637878E1,-2.588132143E0,4.929960728E0,7.972990990E0
4.023837802E1,-2.475604534E0,4.764461517E0,7.870040417E0
4.024037715E1,-2.475604534E0,4.764461517E0,7.870040417E0
4.024237628E1,-2.475604534E0,4.764461517E0,7.870040417E0
4.024437625E1,-2.468421936E0,4.747702122E0,7.850886822E0
4.024637621E1,-2.446874142E0,4.716577530E0,7.826944828E0
4.024837618E1,-2.442085743E0,4.716577530E0,7.819762230E0
4.025037558E1,-2.427720547E0,4.733336926E0,7.776666164E0
4.025237554E1,-2.449268341E0,4.757278919E0,7.759906769E0
4.025437551E1,-2.463633537E0,4.769249916E0,7.762300968E0
4.025637514E1,-2.482787132E0,4.778826714E0,7.750329971E0
4.025837578E1,-2.487575531E0,4.795586109E0,7.743147373E0
4.026037671E1,-2.487575531E0,4.867412090E0,7.726387978E0
4.026237761E1,-2.533065319E0,4.898836136E0,7.716811180E0
4.026437764E1,-2.535459518E0,4.910807133E0,7.721599579E0
4.026637768E1,-2.561795712E0,4.956296921E0,7.728782177E0
4.026837771E1,-2.585737944E0,5.013757706E0,7.738358974E0
4.027037731E1,-2.588132143E0,5.030517101E0,7.747935772E0
4.027237734E1,-2.616862535E0,5.056853294E0,7.759906769E0
4.027437734E1,-2.636016130E0,5.080795288E0,7.817368031E0
4.027637728E1,-2.643198729E0,5.085583687E0,7.850886822E0
4.027837608E1,-2.647987127E0,5.104737282E0,7.939472198E0
4.028037571E1,-2.647987127E0,5.104737282E0,7.939472198E0
4.028237571E1,-2.662352324E0,5.104737282E0,7.996932983E0
4.028437571E1,-2.674323320E0,5.061641693E0,8.025663376E0
4.028637521E1,-2.652775526E0,5.028122902E0,8.056788445E0
4.028837471E1,-2.643198729E0,4.999392509E0,8.068758965E0
4.029037467E1,-2.614468336E0,4.946720123E0,8.109460831E0
4.029237464E1,-2.600103140E0,4.932354927E0,8.119037628E0
4.029437461E1,-2.592920542E0,4.884171486E0,8.145373344E0
4.029637457E1,-2.583343744E0,4.862623692E0,8.154950142E0
4.029837534E1,-2.576161146E0,4.809951305E0,8.145373344E0
4.030037617E1,-2.540247917E0,4.745307922E0,8.138191223E0
4.030237700E1,-2.516305923E0,4.718971729E0,8.128614426E0
4.030437700E1,-2.492363930E0,4.651933670E0,8.128614426E0
4.030637704E1,-2.461239338E0,4.601655483E0,8.114249229E0
4.030837707E1,-2.430114746E0,4.589684486E0,8.109460831E0
4.031037800E1,-2.367865562E0,4.560954094E0,8.107066154E0
4.031237804E1,-2.317587137E0,4.553771496E0,8.092700958E0
4.031437807E1,-2.300827742E0,4.553771496E0,8.095095634E0
4.031637810E1,-2.245761156E0,4.560954094E0,8.087912560E0
4.031837750E1,-2.164358377E0,4.517858505E0,8.107066154E0
4.032037697E1,-2.164358377E0,4.517858505E0,8.107066154E0
4.032237693E1,-2.142810583E0,4.515464306E0,8.114249229E0
4.032437690E1,-2.126051188E0,4.515464306E0,8.119037628E0
4.032637687E1,-2.114080191E0,4.517858505E0,8.128614426E0
4.032837683E1,-2.104503393E0,4.520252705E0,8.140584946E0
4.033037680E1,-2.094926596E0,4.515464306E0,8.147768021E0
4.033237676E1,-2.097320795E0,4.525041103E0,8.164526939E0
4.033437676E1,-2.102109194E0,4.527435303E0,8.186075211E0
4.033637686E1,-2.106897593E0,4.517858505E0,8.190863609E0
4.033837796E1,-2.102109194E0,4.517858505E0,8.210017204E0
4.034037836E1,-2.097320795E0,4.517858505E0,8.219594002E0
4.034237863E1,-2.087743998E0,4.520252705E0,8.238747597E0
4.034437866E1,-2.078166962E0,4.532223701E0,8.245929718E0
4.034637870E1,-2.066195965E0,4.541800499E0,8.277054787E0
4.034837920E1,-2.059013367E0,4.539406300E0,8.289025307E0
4.035037923E1,-2.054224968E0,4.558559895E0,8.281843185E0
4.035237923E1,-2.051830769E0,4.560954094E0,8.291419983E0
4.035437923E1,-2.037465572E0,4.563348293E0,8.298602104E0
4.035637923E1,-2.047042370E0,4.570530891E0,8.300996780E0
4.035837836E1,-2.066195965E0,4.541800499E0,8.332120895E0
4.036037750E1,-2.059013367E0,4.541800499E0,8.351274490E0
4.036237753E1,-2.059013367E0,4.529829502E0,8.351274490E0
4.036437753E1,-2.059013367E0,4.513070107E0,8.360851288E0
4.036637749E1,-2.063801765E0,4.496310711E0,8.382399559E0
4.036837779E1,-2.068590164E0,4.481945515E0,8.391976357E0
4.037037776E1,-2.070984364E0,4.455609322E0,8.413523674E0
4.037237773E1,-2.051830769E0,4.443638325E0,8.442254066E0
4.037437769E1,-2.049436569E0,4.424484730E0,8.454225540E0
4.037637766E1,-2.063801765E0,4.429273129E0,8.461407661E0
4.037837849E1,-2.075772762E0,4.426878929E0,8.487744331E0
4.038037899E1,-2.085349798E0,4.422090530E0,8.499714851E0
4.038237899E1,-2.090138197E0,4.434061527E0,8.521263123E0
4.038437902E1,-2.094926596E0,4.434061527E0,8.538022995E0
4.038637906E1,-2.090138197E0,4.436455727E0,8.557176590E0
4.038837909E1,-2.097320795E0,4.450820923E0,8.588300705E0
4.039037912E1,-2.099714994E0,4.438849926E0,8.595483780E0
4.039237916E1,-2.094926596E0,4.441244125E0,8.645761490E0
4.039437919E1,-2.097320795E0,4.450820923E0,8.660126686E0
4.039637919E1,-2.080561161E0,4.465186119E0,8.667309761E0
4.039837816E1,-2.063801765E0,4.443638325E0,8.698433876E0
4.040037722E1,-2.063801765E0,4.443638325E0,8.698433876E0
4.040237695E1,-2.073378563E0,4.441244125E0,8.698433876E0
4.040437692E1,-2.061407566E0,4.436455727E0,8.691251755E0
4.040637732E1,-2.054224968E0,4.448426723E0,8.696040154E0
4.040837729E1,-2.056619167E0,4.438849926E0,8.700828552E0
4.041037725E1,-2.051830769E0,4.450820923E0,8.710405350E0
4.041237752E1,-2.047042370E0,4.450820923E0,8.710405350E0
4.041437752E1,-2.020706177E0,4.434061527E0,8.691251755E0
4.041637755E1,-2.011129379E0,4.424484730E0,8.669703484E0
4.041837852E1,-2.001552582E0,4.400542736E0,8.643367767E0
4.042037942E1,-1.975216389E0,4.374206543E0,8.633790970E0
4.042237942E1,-1.956062794E0,4.367023945E0,8.636184692E0
4.042437945E1,-1.936909199E0,4.338293552E0,8.626607895E0
4.042637948E1,-1.924938202E0,4.326322556E0,8.626607895E0
4.042837918E1,-1.910573006E0,4.307168961E0,8.640973091E0
4.043037918E1,-1.874659896E0,4.276044369E0,8.664915085E0
4.043237918E1,-1.845929503E0,4.259284973E0,8.679280281E0
4.043437918E1,-1.845929503E0,4.242525578E0,8.696040154E0
4.043637918E1,-1.810016513E0,4.254496574E0,8.679280281E0
4.043837832E1,-1.781286120E0,4.230554581E0,8.650549889E0
4.044037742E1,-1.781286120E0,4.230554581E0,8.650549889E0
4.044237652E1,-1.781286120E0,4.230554581E0,8.650549889E0
4.044437648E1,-1.783680320E0,4.216189384E0,8.648156166E0
4.044637645E1,-1.774103403E0,4.206612587E0,8.648156166E0
4.044837641E1,-1.774103403E0,4.204218388E0,8.664915085E0
4.045037638E1,-1.774103403E0,4.194641590E0,8.669703484E0
