"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.981193059E1,-1.171334088E-1,-2.354885489E-1,2.283108793E-2
4.981392992E1,-1.232420653E-1,-2.470949888E-1,2.649627998E-2
4.981592992E1,-1.275181174E-1,-2.568688393E-1,2.649627998E-2
4.981793075E1,-1.305724531E-1,-2.574796975E-1,2.893974073E-2
4.981993159E1,-1.391245574E-1,-2.654209435E-1,3.077233583E-2
4.982193155E1,-1.470658034E-1,-2.666426897E-1,3.321579844E-2
4.982393152E1,-1.550070494E-1,-2.721404731E-1,3.321579844E-2
4.982593085E1,-1.580613852E-1,-2.751947939E-1,3.810271993E-2
4.982793055E1,-1.690569520E-1,-2.770273983E-1,3.932445124E-2
4.982993052E1,-1.696678251E-1,-2.831360400E-1,4.176791012E-2
4.983193048E1,-1.794416606E-1,-2.935207486E-1,4.360050708E-2
4.983393048E1,-1.776090711E-1,-3.014619946E-1,4.909829423E-2
4.983593052E1,-1.843285859E-1,-3.045163155E-1,4.970915988E-2
4.983792968E1,-1.763873398E-1,-3.081815243E-1,6.009386852E-2
4.983992881E1,-1.763873398E-1,-3.081815243E-1,6.009386852E-2
4.984192795E1,-1.763873398E-1,-3.081815243E-1,6.009386852E-2
4.984392798E1,-1.849394590E-1,-3.075706363E-1,5.948300287E-2
4.984592801E1,-1.824959964E-1,-3.008511364E-1,6.131559983E-2
4.984792781E1,-1.837177277E-1,-2.990185320E-1,6.375905871E-2
4.984992821E1,-1.855503172E-1,-2.971859276E-1,6.253732741E-2
4.985192818E1,-1.904372424E-1,-2.922990322E-1,6.131559983E-2
4.985392815E1,-1.873829067E-1,-2.861903608E-1,5.703954399E-2
4.985592811E1,-1.898263693E-1,-2.825251818E-1,5.765040591E-2
4.985792894E1,-1.855503172E-1,-2.782491148E-1,5.520694703E-2
4.985992981E1,-1.861611903E-1,-2.733621895E-1,5.337435007E-2
4.986192978E1,-1.873829067E-1,-2.696970105E-1,5.093089119E-2
4.986392974E1,-1.855503172E-1,-2.666426897E-1,4.787656292E-2
4.986592934E1,-1.818851233E-1,-2.641992271E-1,4.665483162E-2
4.986792944E1,-1.806633919E-1,-2.678644061E-1,4.604396969E-2
4.986992948E1,-1.745547503E-1,-2.739730477E-1,4.482223839E-2
4.987192951E1,-1.733330190E-1,-2.751947939E-1,4.482223839E-2
4.987392994E1,-1.617265791E-1,-2.776382565E-1,4.115704447E-2
4.987592997E1,-1.519527286E-1,-2.819143236E-1,4.298964143E-2
4.987792914E1,-1.470658034E-1,-2.849686444E-1,4.360050708E-2
4.987992941E1,-1.452332139E-1,-2.874121070E-1,4.237877578E-2
4.988192944E1,-1.385136992E-1,-2.886338234E-1,3.932445124E-2
4.988392944E1,-1.336267740E-1,-2.855795026E-1,3.993531689E-2
4.988592944E1,-1.311833113E-1,-2.861903608E-1,3.810271993E-2
4.988792944E1,-1.226311997E-1,-2.831360400E-1,3.688098863E-2
4.988992944E1,-1.140790880E-1,-2.770273983E-1,3.932445124E-2
4.989192944E1,-1.067487001E-1,-2.770273983E-1,3.932445124E-2
4.989392944E1,-1.018617824E-1,-2.696970105E-1,3.810271993E-2
4.989592941E1,-9.147707373E-2,-2.678644061E-1,3.749185428E-2
4.989793024E1,-8.475755155E-2,-2.593123019E-1,3.871358559E-2
4.989993110E1,-8.109235764E-2,-2.623666227E-1,3.932445124E-2
4.990193197E1,-7.437284291E-2,-2.574796975E-1,3.871358559E-2
4.990393194E1,-7.254024595E-2,-2.513710558E-1,4.237877578E-2
4.990593190E1,-5.543602258E-2,-2.507601976E-1,4.176791012E-2
4.990793210E1,-5.910121277E-2,-2.513710558E-1,4.237877578E-2
4.990993207E1,-5.482515693E-2,-2.532036304E-1,4.237877578E-2
4.991193207E1,-4.871650413E-2,-2.513710558E-1,4.604396969E-2
4.991393207E1,-4.382958263E-2,-2.538145185E-1,4.176791012E-2
4.991593210E1,-4.260785133E-2,-2.513710558E-1,4.237877578E-2
4.991793127E1,-3.405573592E-2,-2.556470931E-1,3.993531689E-2
4.991993053E1,-3.405573592E-2,-2.556470931E-1,3.993531689E-2
4.992193057E1,-3.100141138E-2,-2.538145185E-1,4.115704447E-2
4.992393060E1,-2.794708498E-2,-2.519819140E-1,3.932445124E-2
4.992593060E1,-2.794708498E-2,-2.477058619E-1,3.871358559E-2
4.992793063E1,-2.550362423E-2,-2.495384514E-1,3.627012298E-2
4.992993060E1,-2.306016348E-2,-2.470949888E-1,3.688098863E-2
4.993193056E1,-2.122756653E-2,-2.446515262E-1,3.688098863E-2
4.993393053E1,-1.939497143E-2,-2.409863323E-1,3.565925732E-2
4.993593016E1,-1.511891466E-2,-2.330450863E-1,3.749185428E-2
4.993793150E1,-1.634064503E-2,-2.330450863E-1,3.871358559E-2
4.993993123E1,-1.878410578E-2,-2.287690341E-1,3.932445124E-2
4.994193120E1,-1.572977938E-2,-2.257147133E-1,3.871358559E-2
4.994393120E1,-1.328631863E-2,-2.171625942E-1,3.810271993E-2
4.994593123E1,-7.177666761E-3,-2.092213482E-1,3.627012298E-2
4.994793126E1,-7.788531948E-3,-2.073887438E-1,3.993531689E-2
4.994993129E1,-4.734205548E-3,-2.012801021E-1,4.115704447E-2
4.995193133E1,-4.734205548E-3,-1.951714456E-1,4.054617882E-2
4.995393136E1,-2.290744567E-3,-1.951714456E-1,4.054617882E-2
4.995593146E1,-2.901609987E-3,-1.890627891E-1,4.115704447E-2
4.995793063E1,-6.566801574E-3,-1.915062517E-1,4.360050708E-2
4.995992976E1,-6.566801574E-3,-1.915062517E-1,4.360050708E-2
4.996192976E1,-7.177666761E-3,-1.951714456E-1,4.298964143E-2
4.996392976E1,-1.023199316E-2,-1.933388561E-1,4.482223839E-2
4.996592993E1,-1.267545391E-2,-1.945605874E-1,4.543310404E-2
4.996793019E1,-1.817324013E-2,-1.957823038E-1,4.237877578E-2
4.996993019E1,-1.328631863E-2,-1.951714456E-1,4.604396969E-2
4.997193019E1,-2.489275858E-2,-1.957823038E-1,4.543310404E-2
4.997393019E1,-2.367102914E-2,-1.963931769E-1,4.604396969E-2
4.997593016E1,-3.039054573E-2,-1.970040351E-1,4.360050708E-2
4.997793099E1,-3.405573592E-2,-2.012801021E-1,4.360050708E-2
4.997993172E1,-3.283400834E-2,-2.000583708E-1,4.604396969E-2
4.998193169E1,-3.039054573E-2,-2.037235647E-1,4.848742858E-2
4.998393166E1,-3.588833287E-2,-2.086104751E-1,4.726569727E-2
4.998593206E1,-3.649919853E-2,-2.165517360E-1,4.726569727E-2
4.998793199E1,-3.527746722E-2,-2.153300047E-1,4.848742858E-2
4.998993199E1,-3.894266114E-2,-2.196060568E-1,5.032002553E-2
4.999193199E1,-3.833179548E-2,-2.196060568E-1,4.909829423E-2
4.999393202E1,-4.382958263E-2,-2.220495194E-1,5.093089119E-2
4.999593229E1,-4.627304152E-2,-2.238821089E-1,4.726569727E-2
4.999793095E1,-4.749477282E-2,-2.257147133E-1,5.032002553E-2
4.999993009E1,-4.932736978E-2,-2.232712507E-1,5.154175684E-2
5.000193012E1,-4.932736978E-2,-2.232712507E-1,5.154175684E-2
5.000393015E1,-4.688390717E-2,-2.226603776E-1,5.215261877E-2
5.000593015E1,-4.382958263E-2,-2.177734673E-1,5.276348442E-2
5.000793012E1,-4.627304152E-2,-2.134974003E-1,5.154175684E-2
5.000993008E1,-4.566217586E-2,-2.122756690E-1,5.337435007E-2
5.001193088E1,-4.871650413E-2,-2.025018334E-1,5.520694703E-2
5.001393085E1,-4.566217586E-2,-2.012801021E-1,5.642867833E-2
5.001593075E1,-4.749477282E-2,-1.878410578E-1,5.520694703E-2
5.001793158E1,-4.810563847E-2,-1.805106848E-1,5.642867833E-2
5.001993245E1,-4.566217586E-2,-1.670716405E-1,5.642867833E-2
5.002193245E1,-5.115996301E-2,-1.542434692E-1,5.215261877E-2
5.002393248E1,-4.688390717E-2,-1.450804919E-1,5.276348442E-2
5.002593235E1,-4.444044828E-2,-1.346957833E-1,4.970915988E-2
5.002793211E1,-4.505131021E-2,-1.261436790E-1,4.787656292E-2
5.002993185E1,-4.749477282E-2,-1.243110746E-1,4.360050708E-2
5.003193188E1,-3.772092983E-2,-1.169806942E-1,4.054617882E-2
5.003393191E1,-2.611448988E-2,-1.139263660E-1,3.565925732E-2
5.003593251E1,-2.489275858E-2,-1.102611795E-1,3.565925732E-2
5.003793168E1,-4.123340361E-3,-9.621127695E-2,2.466368489E-2
5.003993078E1,-4.123340361E-3,-9.621127695E-2,2.466368489E-2
5.004192988E1,1.374446787E-3,-9.010262042E-2,2.344195358E-2
5.004392988E1,4.428773187E-3,-8.399397135E-2,2.283108793E-2
5.004592988E1,1.603521220E-2,-7.177666575E-2,2.038762718E-2
5.004792988E1,1.786780916E-2,-6.811147183E-2,1.611157134E-2
5.004992988E1,2.275473066E-2,-5.222897977E-2,1.488984004E-2
5.005192988E1,3.191770986E-2,-4.489859566E-2,1.061378326E-2
5.005392985E1,4.352414981E-2,-2.412917651E-2,1.000291854E-2
5.005592991E1,4.657847434E-2,-1.985312067E-2,1.122464892E-2
5.005793098E1,5.757404864E-2,-2.748893574E-3,1.061378326E-2
5.005993184E1,6.551529467E-2,1.130100712E-2,8.170322515E-3
5.006193181E1,7.284568250E-2,1.985312067E-2,9.392052889E-3
5.006393178E1,8.323039114E-2,3.940080851E-2,8.170322515E-3
5.006593174E1,9.300423414E-2,5.772676691E-2,5.726861767E-3
5.006793174E1,9.666942805E-2,7.177666575E-2,4.505131394E-3
5.006993174E1,1.070541367E-1,8.399397135E-2,2.672535367E-3
5.007193054E1,1.143845171E-1,1.053742543E-1,5.726861767E-3
5.007393057E1,1.192714423E-1,1.102611795E-1,6.337726954E-3
5.007593061E1,1.217148975E-1,1.224784851E-1,8.170322515E-3
5.007792977E1,1.241583601E-1,1.426370293E-1,1.122464892E-2
5.007992981E1,1.241583601E-1,1.426370293E-1,1.122464892E-2
5.008192984E1,1.320996135E-1,1.566869318E-1,1.366810966E-2
5.008392984E1,1.339322031E-1,1.621847153E-1,1.794416644E-2
5.008592940E1,1.339322031E-1,1.701259762E-1,1.794416644E-2
5.008792937E1,1.369865239E-1,1.744020283E-1,2.038762718E-2
5.008992964E1,1.357648075E-1,1.762346178E-1,2.099849284E-2
5.009192960E1,1.424843222E-1,1.823432744E-1,2.099849284E-2
5.009392957E1,1.400408596E-1,1.829541475E-1,2.527454868E-2
5.009592897E1,1.467603743E-1,1.866193265E-1,2.466368489E-2
5.009792964E1,1.455386430E-1,1.896736622E-1,2.771801129E-2
5.009993054E1,1.449277848E-1,1.921171248E-1,2.955060638E-2
5.010193144E1,1.449277848E-1,1.982257664E-1,3.077233583E-2
5.010393144E1,1.485929638E-1,2.049452960E-1,3.504839167E-2
5.010593144E1,1.449277848E-1,2.104430795E-1,3.749185428E-2
5.010793144E1,1.461495161E-1,2.122756690E-1,3.993531689E-2
5.010993210E1,1.528690308E-1,2.232712507E-1,4.054617882E-2
5.011193210E1,1.547016203E-1,2.269364446E-1,4.482223839E-2
5.011393210E1,1.620320082E-1,2.446515262E-1,4.970915988E-2
5.011593260E1,1.663080603E-1,2.507601976E-1,5.093089119E-2
5.011793153E1,1.870774776E-1,2.825251818E-1,5.765040591E-2
5.011993070E1,1.968513280E-1,2.868012190E-1,6.070473418E-2
5.012193073E1,1.968513280E-1,2.868012190E-1,6.070473418E-2
5.012393077E1,2.090686262E-1,3.026837409E-1,6.314819306E-2
5.012593080E1,2.267837226E-1,3.167336285E-1,6.375905871E-2
5.012793083E1,2.304489166E-1,3.283400834E-1,6.253732741E-2
5.012993087E1,2.469422817E-1,3.454442918E-1,6.009386852E-2
5.013193127E1,2.609921694E-1,3.649919927E-1,5.398521572E-2
5.013393123E1,2.652682364E-1,3.741549551E-1,5.215261877E-2
5.013593103E1,2.835941911E-1,3.924809098E-1,5.215261877E-2
5.013793186E1,2.921462953E-1,4.095851481E-1,5.276348442E-2
5.013993093E1,3.110831380E-1,4.346306324E-1,5.093089119E-2
5.014193090E1,3.226895630E-1,4.602869749E-1,5.032002553E-2
5.014392996E1,3.349068761E-1,4.725042582E-1,5.215261877E-2
5.014593096E1,3.495676219E-1,4.993823469E-1,5.154175684E-2
5.014793096E1,3.648392558E-1,5.262604356E-1,5.520694703E-2
5.014993100E1,3.746131063E-1,5.403103232E-1,5.337435007E-2
5.015193036E1,3.935499489E-1,5.671883821E-1,5.703954399E-2
5.015393039E1,4.008803070E-1,5.800165534E-1,5.765040591E-2
5.015593043E1,4.179845452E-1,6.001750827E-1,6.498079002E-2
5.015792976E1,4.521929920E-1,6.478226185E-1,7.108944654E-2
5.015992889E1,4.521929920E-1,6.478226185E-1,7.108944654E-2
5.016192893E1,4.601342380E-1,6.539312601E-1,7.292203605E-2
5.016392896E1,4.784601927E-1,6.777549982E-1,7.353290170E-2
5.016592896E1,4.900666475E-1,6.942483783E-1,8.025242388E-2
5.016792856E1,4.943426847E-1,7.052439451E-1,8.269587904E-2
5.016992789E1,5.053382516E-1,7.211264372E-1,8.452847600E-2
5.017192789E1,5.114469528E-1,7.278459668E-1,8.513934165E-2
5.017392789E1,5.218316317E-1,7.370089293E-1,8.697193861E-2
5.017592739E1,5.273294449E-1,7.406741381E-1,8.819366992E-2
5.017792822E1,5.316054821E-1,7.492262125E-1,8.697193861E-2
5.017992906E1,5.389358401E-1,7.565566301E-1,8.880453557E-2
5.018192902E1,5.401576161E-1,7.614435554E-1,8.941540122E-2
5.018392899E1,5.505422950E-1,7.663304210E-1,9.308059514E-2
5.018592896E1,5.487096906E-1,7.693848014E-1,9.552405030E-2
5.018792892E1,5.529857874E-1,7.669413090E-1,9.674578160E-2
5.018992889E1,5.572618246E-1,7.718282342E-1,1.016327068E-1
5.019192885E1,5.560401082E-1,7.718282342E-1,1.022435725E-1
5.019392885E1,5.572618246E-1,7.620543838E-1,1.083522215E-1
5.019592905E1,5.548183322E-1,7.620543838E-1,1.132391468E-1
5.019792822E1,5.487096906E-1,7.443392873E-1,1.217912585E-1
5.019992825E1,5.487096906E-1,7.412849665E-1,1.248455867E-1
5.020192829E1,5.480988622E-1,7.302893996E-1,1.291216463E-1
5.020392922E1,5.395467281E-1,7.241807580E-1,1.278999150E-1
5.020592865E1,5.334380865E-1,7.107416987E-1,1.352302879E-1
5.020792869E1,5.187773108E-1,6.881396770E-1,1.340085566E-1
5.020992868E1,5.126686692E-1,6.826419234E-1,1.364520192E-1
5.021192932E1,4.955644310E-1,6.606507897E-1,1.395063549E-1
5.021392928E1,4.851797223E-1,6.466008425E-1,1.431715488E-1
5.021592925E1,4.735732675E-1,6.301075220E-1,1.401172131E-1
5.021793008E1,4.491386712E-1,5.995642543E-1,1.370628923E-1
5.021993095E1,4.405865669E-1,5.891795158E-1,1.370628923E-1
5.022193092E1,4.167627990E-1,5.616905689E-1,1.370628923E-1
5.022393088E1,3.904955983E-1,5.348125100E-1,1.358411610E-1
5.022593088E1,3.697261810E-1,4.975497425E-1,1.321759671E-1
5.022793118E1,3.544545472E-1,4.841107130E-1,1.303433776E-1
5.022993121E1,3.385720551E-1,4.260784984E-1,1.321759671E-1
5.023193125E1,3.318525553E-1,3.924809098E-1,1.315651089E-1
5.023393128E1,3.061962128E-1,3.509420753E-1,1.315651089E-1
5.023593131E1,2.988658249E-1,3.521638215E-1,1.333976984E-1
5.023793048E1,2.145664245E-1,4.370740950E-1,1.419498175E-1
5.023992961E1,2.035708427E-1,4.401284158E-1,1.419498175E-1
5.024192874E1,2.035708427E-1,4.401284158E-1,1.419498175E-1
5.024392875E1,1.950187236E-1,4.389066696E-1,1.431715488E-1
5.024592874E1,1.681406647E-1,4.242459238E-1,1.474476010E-1
5.024792874E1,1.644754708E-1,4.163046777E-1,1.492801905E-1
5.024992875E1,1.388191283E-1,3.863722682E-1,1.492801905E-1
5.025192874E1,1.357648075E-1,3.741549551E-1,1.498910636E-1
5.025392874E1,1.162171140E-1,3.460551500E-1,1.480584592E-1
5.025592871E1,1.046106741E-1,3.203988075E-1,1.505019218E-1
5.025792954E1,9.422596544E-2,3.118467033E-1,1.492801905E-1
5.025993041E1,8.384125680E-2,2.831360400E-1,1.462258697E-1
5.026193038E1,7.040221989E-2,2.629774809E-1,1.450041384E-1
5.026393034E1,6.062837690E-2,2.507601976E-1,1.468367279E-1
5.026593031E1,4.657847434E-2,2.275473028E-1,1.456149966E-1
5.026793027E1,2.764165215E-2,2.037235647E-1,1.456149966E-1
5.026993024E1,2.031126991E-2,2.006692290E-1,1.450041384E-1
5.027193024E1,-1.450804994E-2,2.440406680E-1,1.425606757E-1
5.027393027E1,-2.977968007E-2,2.574796975E-1,1.425606757E-1
5.027593031E1,-6.337726861E-2,2.684752643E-1,1.419498175E-1
5.027792947E1,-9.453139454E-2,2.532036304E-1,1.370628923E-1
5.027992951E1,-9.453139454E-2,2.532036304E-1,1.370628923E-1
5.028192954E1,-1.073595658E-1,2.360994220E-1,1.364520192E-1
5.028392957E1,-1.214094684E-1,2.116648108E-1,1.333976984E-1
5.028592960E1,-1.281289905E-1,1.908953935E-1,1.315651089E-1
5.028792974E1,-1.342376322E-1,1.817324162E-1,1.303433776E-1
5.028992970E1,-1.348485053E-1,1.737911552E-1,1.327868253E-1
5.029192967E1,-1.403462887E-1,1.554652005E-1,1.352302879E-1
5.029392964E1,-1.379028261E-1,1.322523206E-1,1.364520192E-1
5.029592960E1,-1.385136992E-1,1.188132912E-1,1.376737505E-1
5.029793043E1,-1.403462887E-1,9.804387391E-2,1.388954818E-1
5.029993130E1,-1.409571618E-1,7.605272532E-2,1.437824070E-1
5.030193217E1,-1.354593635E-1,6.078109145E-2,1.450041384E-1
5.030393197E1,-1.360702366E-1,3.634648025E-2,1.462258697E-1
5.030593200E1,-1.238529310E-1,1.374446787E-2,1.492801905E-1
5.030793203E1,-1.256855279E-1,2.748893574E-3,1.505019218E-1
5.030993207E1,-1.177442744E-1,-1.618792862E-2,1.529453844E-1
5.031193210E1,-1.153008118E-1,-2.474004216E-2,1.541671157E-1
5.031393213E1,-1.098030284E-1,-3.756821156E-2,1.566105783E-1
5.031593216E1,-1.067487001E-1,-4.245513305E-2,1.602757722E-1
5.031793133E1,-9.392052889E-2,-4.612032697E-2,1.627192348E-1
5.031993060E1,-9.208793938E-2,-4.978551716E-2,1.645518243E-1
5.032193060E1,-9.025534242E-2,-5.283984542E-2,1.645518243E-1
5.032393060E1,-8.292495459E-2,-5.100724846E-2,1.669952869E-1
5.032593060E1,-8.048149943E-2,-5.772676691E-2,1.669952869E-1
5.032793073E1,-6.520986557E-2,-5.833763257E-2,1.682170182E-1
5.032993073E1,-6.704246253E-2,-5.467243865E-2,1.694387496E-1
5.033193073E1,-5.054909736E-2,-5.955936015E-2,1.694387496E-1
5.033393070E1,-4.688390717E-2,-5.283984542E-2,1.706604809E-1
5.033593066E1,-3.711006418E-2,-5.406157300E-2,1.700496078E-1
5.033793149E1,-2.855795063E-2,-4.489859566E-2,1.706604809E-1
5.033993079E1,-2.367102914E-2,-4.550946131E-2,1.712713391E-1
5.034193076E1,-1.939497143E-2,-4.001167417E-2,1.737148017E-1
5.034393073E1,-8.399397135E-3,-3.023782931E-2,1.749365330E-1
5.034593069E1,-4.734205548E-3,-3.207042441E-2,1.755474061E-1
5.034793066E1,-2.901609987E-3,-3.451388702E-2,1.743256748E-1
5.034993066E1,1.374446787E-3,-3.573561832E-2,1.755474061E-1
5.035193069E1,1.985311974E-3,-4.612032697E-2,1.743256748E-1
5.035393072E1,1.237002108E-2,-5.894849449E-2,1.755474061E-1
5.035593076E1,1.114829071E-2,-6.627888232E-2,1.792125851E-1
5.035792992E1,1.359175146E-2,-9.193521738E-2,1.847103834E-1
5.035992909E1,1.359175146E-2,-9.193521738E-2,1.847103834E-1
5.036192912E1,1.664607786E-2,-9.804387391E-2,1.883755773E-1
5.036392936E1,1.114829071E-2,-1.047633886E-1,1.908190250E-1
5.036592936E1,1.114829071E-2,-1.102611795E-1,1.944842190E-1
5.036792932E1,6.261368748E-3,-1.139263660E-1,1.975385547E-1
5.036992929E1,1.527163113E-4,-1.127046347E-1,1.993711442E-1
5.037192925E1,-2.290744567E-3,-1.145372316E-1,2.024254650E-1
5.037392922E1,-7.788531948E-3,-1.108720452E-1,2.060906589E-1
5.037592919E1,-1.267545391E-2,-1.377501190E-1,2.097558528E-1
5.037793002E1,-1.084285788E-2,-1.530217379E-1,2.121993154E-1
5.037993075E1,-2.550362423E-2,-1.664607823E-1,2.170862406E-1
5.038193075E1,-4.444044828E-2,-1.371392459E-1,2.183079720E-1
5.038393078E1,-5.360342562E-2,-1.169806942E-1,2.146427780E-1
5.038593082E1,-6.643159688E-2,-7.788532227E-2,2.158645093E-1
5.038793072E1,-8.048149943E-2,-6.139195710E-2,2.115884423E-1
5.038993075E1,-1.000291854E-1,-4.062253982E-2,1.999820024E-1
5.039193078E1,-1.379028261E-1,2.718350291E-2,1.883755773E-1
5.039393082E1,-1.708895564E-1,7.666359097E-2,1.773799956E-1
5.039593085E1,-2.167044431E-1,1.744020283E-1,1.566105783E-1
5.039793002E1,-2.955060601E-1,2.373211533E-1,1.144608781E-1
5.039992978E1,-2.955060601E-1,2.373211533E-1,1.144608781E-1
5.040192978E1,-3.101668358E-1,2.330450863E-1,1.016327068E-1
5.040392978E1,-3.321579695E-1,2.049452960E-1,8.391761035E-2
5.040592978E1,-3.449861407E-1,1.713477075E-1,6.436992437E-2
5.040792978E1,-3.492622077E-1,1.524108797E-1,5.581781268E-2
5.040992978E1,-3.541491330E-1,1.401935667E-1,4.421137273E-2
5.041192975E1,-3.602577746E-1,1.065959856E-1,2.649627998E-2
5.041392971E1,-3.743076921E-1,8.155050874E-2,1.122464892E-2
5.041592968E1,-3.773620129E-1,6.505715102E-2,2.672535367E-3
5.041793051E1,-3.810271919E-1,3.817907721E-2,-1.015563495E-2
5.041993134E1,-3.840815127E-1,5.192354787E-3,-2.237293869E-2
5.042193131E1,-3.853032589E-1,-8.246680722E-3,-3.031418845E-2
5.042393128E1,-3.932445049E-1,-3.023782931E-2,-3.764457256E-2
5.042593124E1,-4.005748928E-1,-5.345070735E-2,-4.375322163E-2
5.042793124E1,-4.011857510E-1,-6.688974798E-2,-4.619668424E-2
5.042993208E1,-3.883575797E-1,-1.444696337E-1,-5.658139288E-2
5.043193211E1,-3.877467215E-1,-1.823432744E-1,-5.780312419E-2
5.043393214E1,-3.840815127E-1,-2.171625942E-1,-5.719225854E-2
5.043593218E1,-3.798054755E-1,-1.866193265E-1,-5.291620269E-2
5.043793134E1,-3.639229834E-1,-9.560041130E-2,-3.764457256E-2
5.043993047E1,-3.639229834E-1,-9.560041130E-2,-3.764457256E-2
5.044192964E1,-3.639229834E-1,-9.560041130E-2,-3.764457256E-2
5.044392964E1,-3.627012372E-1,-7.544185966E-2,-3.275764734E-2
5.044592961E1,-3.559817076E-1,-3.512475267E-2,-2.603813075E-2
5.044793017E1,-3.486513495E-1,-1.496619824E-2,-2.176207490E-2
5.044993014E1,-3.492622077E-1,2.779436857E-2,-1.626428775E-2
5.045193010E1,-3.364340365E-1,6.261368841E-2,-6.490443368E-3
5.045393007E1,-3.352122903E-1,7.116580009E-2,-4.046982154E-3
5.045593004E1,-3.236058652E-1,8.399397135E-2,2.290744742E-4
5.045793087E1,-3.162754774E-1,8.277224004E-2,3.283400787E-3
5.045993177E1,-3.138320148E-1,7.605272532E-2,3.894265974E-3
5.046193177E1,-3.058907688E-1,6.933320314E-2,6.337726954E-3
5.046393180E1,-2.948952019E-1,6.322455406E-2,8.170322515E-3
5.046593184E1,-2.796235681E-1,5.283984542E-2,1.916589774E-2
5.046793187E1,-2.747366428E-1,5.222897977E-2,1.916589774E-2
5.046993190E1,-2.655736506E-1,4.612032697E-2,2.344195358E-2
5.047193193E1,-2.594650090E-1,2.962696366E-2,2.710714564E-2
5.047393197E1,-2.466368377E-1,2.535090782E-2,2.832887508E-2
5.047593200E1,-2.380847335E-1,2.412917651E-2,2.832887508E-2
5.047793113E1,-2.222022265E-1,2.351831272E-2,3.138320148E-2
5.047993113E1,-2.112066597E-1,2.718350291E-2,3.443752974E-2
5.048193113E1,-2.020436823E-1,3.145955876E-2,3.688098863E-2
5.048393077E1,-1.941024363E-1,3.940080851E-2,4.176791012E-2
5.048593077E1,-1.763873398E-1,5.100724846E-2,5.093089119E-2
5.048793077E1,-1.745547503E-1,5.467243865E-2,5.520694703E-2
5.048992993E1,-1.721112877E-1,5.833763257E-2,6.436992437E-2
5.049192990E1,-1.684460938E-1,5.772676691E-2,7.170030475E-2
5.049392986E1,-1.574505121E-1,5.833763257E-2,8.452847600E-2
5.049592983E1,-1.525636017E-1,6.627888232E-2,1.010218412E-1
5.049793086E1,-1.531744599E-1,6.505715102E-2,1.083522215E-1
5.049993173E1,-1.434006095E-1,6.811147183E-2,1.260673106E-1
5.050193256E1,-1.519527286E-1,5.711590126E-2,1.309542358E-1
5.050393253E1,-1.403462887E-1,5.711590126E-2,1.468367279E-1
5.050593253E1,-1.464549452E-1,4.978551716E-2,1.566105783E-1
5.050793196E1,-1.403462887E-1,5.528330430E-2,1.627192348E-1
5.050993199E1,-1.391245574E-1,5.650503561E-2,1.700496078E-1
5.051193203E1,-1.342376322E-1,4.673119262E-2,1.798234582E-1
5.051393206E1,-1.287398487E-1,4.489859566E-2,1.810451895E-1
5.051593209E1,-1.366810948E-1,3.023782931E-2,1.853212416E-1
5.051793126E1,-1.305724531E-1,1.802052557E-2,1.969276816E-1
5.051993056E1,-1.305724531E-1,1.802052557E-2,1.969276816E-1
5.052193059E1,-1.256855279E-1,1.618792862E-2,1.975385547E-1
5.052393056E1,-1.287398487E-1,1.740965992E-2,1.987602860E-1
5.052593052E1,-1.305724531E-1,-1.313360315E-2,2.079232633E-1
5.052793016E1,-1.372919679E-1,-2.168571576E-2,2.097558528E-1
5.052993012E1,-1.336267740E-1,-3.512475267E-2,2.109775841E-1
5.053193009E1,-1.415680200E-1,-6.078109145E-2,2.170862406E-1
5.053393006E1,-1.330159009E-1,-8.827003092E-2,2.225840241E-1
5.053593052E1,-1.372919679E-1,-1.059851199E-1,2.250274867E-1
5.053793139E1,-1.391245574E-1,-1.377501190E-1,2.280818075E-1
5.053993139E1,-1.464549452E-1,-1.719585657E-1,2.323578745E-1
5.054193139E1,-1.446223408E-1,-1.878410578E-1,2.323578745E-1
