"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.250577604E1,-7.304739952E-2,-6.864571571E-1,1.332052231E0
4.251577608E1,-2.173761129E-1,-6.605210304E-1,1.298005104E0
4.252577608E1,-2.640557289E-1,-6.422481537E-1,1.082079887E0
4.253577514E1,-1.036396027E-1,-5.609445572E-1,7.799863815E-1
4.254577514E1,2.561355233E-1,-3.812909126E-1,2.112188339E-1
4.255577517E1,4.282602072E-1,-3.974242210E-1,1.878452301E-2
4.256577521E1,4.431303740E-1,-5.055174828E-1,-2.795343399E-1
4.257577517E1,1.174327135E-1,-1.552298546E0,-3.620328903E-1
4.258577517E1,4.200351238E-2,-1.468776226E0,1.340503693E-1
4.259577521E1,-1.357526779E-1,-6.169908047E-1,1.045847893E0
4.260577517E1,-3.290079832E-1,-4.663801193E-1,1.045871735E0
4.261577514E1,-2.983645201E-1,-2.924876213E-1,8.446893692E-1
4.262577514E1,8.611083031E-2,-4.327871799E-1,7.132377625E-1
4.263577517E1,6.141989231E-1,-1.761958599E0,-2.278146744E-1
4.264577554E1,9.768378735E-2,-2.534977913E0,-8.420982361E-1
4.265577550E1,-1.479541063E-1,-2.202956676E0,-1.347582340E0
4.266577550E1,-8.434103727E-1,1.164442778E0,2.458629608E-1
4.267577554E1,-6.095240116E-1,2.711728811E0,8.708534241E-1
4.268577550E1,-4.267717600E-1,2.529721498E0,9.279756546E-1
4.269577547E1,-1.197588444E-1,1.559558392E0,8.577098846E-1
4.270577547E1,1.751385927E-1,1.034177303E0,-5.051326752E-2
4.271577550E1,-3.189625740E-1,1.508801937E0,-8.275747299E-1
4.272577593E1,-5.118912458E-1,1.736996412E0,-7.535429001E-1
4.273577590E1,-7.312824726E-1,1.829985380E0,-4.070291519E-1
4.274577593E1,-6.930881739E-1,1.593485594E0,-6.573486328E-1
4.275577597E1,-6.659651995E-1,1.338860035E0,-8.233156204E-1
4.276577597E1,-8.347483873E-1,9.412488937E-1,-1.137818336E0
4.277577597E1,-9.500643611E-1,7.591285706E-1,-1.050920963E0
4.278577593E1,-1.052172661E0,5.429501534E-1,-9.500637054E-1
4.279577597E1,-9.693340063E-1,3.909044266E-1,-6.824097633E-1
4.280577596E1,-9.444997907E-1,3.409504890E-1,-6.062831879E-1
4.281577593E1,-7.295191288E-1,2.835583687E-1,-5.781869888E-1
4.282577596E1,-5.553417206E-1,2.363786697E-1,-3.957557678E-1
4.283577686E1,-1.692147255E-1,3.240723610E-1,-3.761129379E-1
4.284577686E1,-9.501290321E-2,3.373589516E-1,-3.692502975E-1
4.285577683E1,1.442713737E-1,3.896145821E-1,-3.315200806E-1
4.286577680E1,2.558009624E-1,3.746337891E-1,-3.485813141E-1
4.287577683E1,2.818517685E-1,3.210740089E-1,-4.298648834E-1
4.288577680E1,3.365410566E-1,1.951065063E-1,-3.624715805E-1
4.289577676E1,3.452111483E-1,9.740495682E-2,-3.451290131E-1
4.290577679E1,3.260284662E-1,-1.772880554E-3,-2.215032578E-1
4.291577679E1,2.925403118E-1,-1.146841049E-2,1.528263092E-2
4.292577679E1,2.662587166E-1,-1.473999023E-2,3.968524933E-2
4.293577676E1,2.392114401E-1,1.361513138E-2,1.277923584E-1
4.294577676E1,2.218773365E-1,-3.408908844E-3,3.000812531E-1
4.295577679E1,2.965390682E-1,-1.724576950E-2,3.202686310E-1
4.296577676E1,3.018119335E-1,-2.847957611E-2,3.045978546E-1
4.297577672E1,3.387464285E-1,-4.774284363E-2,3.453359604E-1
4.298577676E1,3.888421059E-1,-1.420068741E-2,3.298168182E-1
4.299577676E1,3.261151314E-1,-4.142284393E-3,2.257852554E-1
4.300577676E1,2.757849693E-1,-1.841926575E-2,1.751213074E-1
4.301577672E1,1.949032545E-1,-3.500175476E-2,6.848049164E-2
4.302577672E1,7.257270813E-2,-3.774309158E-2,8.420848846E-2
4.303577676E1,-1.142019033E-1,-4.737186432E-2,7.690429688E-2
4.304577672E1,-1.487120390E-1,-4.051399231E-2,1.112632751E-1
4.305577672E1,-1.398664713E-1,-6.468296051E-3,1.326618195E-1
4.306577676E1,-1.284335852E-1,1.553535461E-2,7.641792297E-2
4.307577676E1,-1.468524933E-1,-1.339578629E-2,-2.274513245E-3
4.308577676E1,-1.407402754E-1,-7.483005524E-3,-3.015136719E-2
4.309577712E1,-3.952515125E-2,-1.862525940E-3,-5.577754974E-2
4.310577716E1,-9.392857552E-3,-2.737665176E-2,3.102970123E-2
4.311577719E1,1.085407734E-1,-5.766868591E-3,1.099309921E-1
4.312577715E1,1.511079073E-1,-3.958845139E-2,1.137161255E-1
4.313577679E1,1.506890059E-1,-8.831262589E-2,7.862377167E-2
4.314577615E1,1.923692226E-1,-6.238365173E-2,1.724061966E-1
4.315577615E1,2.313053608E-1,-8.631038666E-2,7.359695435E-2
4.316577615E1,2.490303516E-1,-1.080379486E-1,1.448278427E-1
4.317577612E1,2.661323547E-1,-4.636764526E-2,1.938791275E-1
4.318577615E1,2.362111807E-1,-7.365226746E-3,1.672992706E-1
4.319577615E1,1.171592474E-1,-5.755949020E-2,1.923856735E-1
4.320577612E1,5.982434750E-2,-8.151674271E-2,1.826448441E-1
4.321577612E1,1.835465431E-3,-4.650115967E-2,1.491403580E-1
4.322577612E1,1.323890686E-2,2.435493469E-2,7.040214539E-2
4.323577615E1,1.366648674E-1,1.228103638E-1,-7.092094421E-2
4.324577612E1,1.273095608E-1,1.016669273E-1,-6.216430664E-2
4.325577608E1,1.487240791E-1,1.031579971E-1,-1.841678619E-1
4.326577612E1,1.618976593E-1,1.473398209E-1,-2.151641846E-1
4.327577612E1,1.441736221E-1,1.619954109E-1,-2.375345230E-1
4.328577608E1,1.025645733E-1,1.926617622E-1,-2.584719658E-1
4.329577608E1,7.402038574E-2,1.904425621E-1,-2.474250793E-1
4.330577612E1,1.054906845E-2,1.792559624E-1,-2.043752670E-1
4.331577615E1,5.464303493E-2,1.077752113E-1,-9.304237366E-2
4.332577611E1,7.225799561E-2,5.824756622E-2,-6.092548370E-2
4.333577665E1,7.383930683E-2,6.536722183E-2,-1.203994751E-1
4.334577668E1,1.074362993E-1,1.271677017E-2,-7.721900940E-3
4.335577665E1,1.958808899E-1,4.641675949E-2,-3.924751282E-2
4.336577661E1,1.955801249E-1,-8.111000061E-3,-3.304195404E-2
4.337577571E1,1.563997269E-1,-6.706333160E-2,-1.994132996E-3
4.338577575E1,1.333787441E-1,-2.984762192E-2,-3.709793091E-2
4.339577538E1,1.489700079E-1,1.465363503E-1,-4.369831085E-2
4.340577534E1,1.502499580E-1,1.299448013E-1,-3.412818909E-2
4.341577494E1,1.897076368E-1,1.223540306E-1,-3.471946716E-2
4.342577498E1,2.095537186E-1,1.170363426E-1,-6.245994568E-2
4.343577534E1,2.351657152E-1,7.079648972E-2,-6.014347076E-2
4.344577598E1,2.424986362E-1,6.108570099E-2,-1.717472076E-2
4.345577598E1,2.018300295E-1,1.506948471E-2,-1.854419708E-2
4.346577601E1,1.735754013E-1,3.138685226E-2,9.726142883E-2
4.347577604E1,1.912369728E-1,5.991792679E-2,9.790515900E-2
4.348577601E1,2.194782495E-1,4.788875580E-3,-5.924224854E-2
4.349577604E1,2.688590288E-1,-8.345270157E-2,-2.740764618E-2
4.350577564E1,2.918148041E-1,6.985712051E-2,1.291246414E-1
4.351577564E1,2.347675562E-1,-1.134300232E-1,-8.530712128E-2
4.352577564E1,2.453149557E-1,-5.100917816E-2,-9.481239319E-2
4.353577561E1,4.576373100E-2,2.116994858E-1,1.497802734E-1
4.354577564E1,-9.312427044E-2,8.004522324E-2,-1.065874100E-1
4.355577564E1,-1.897680759E-1,2.073264122E-1,2.274723053E-1
4.356577561E1,-7.317113876E-2,-9.598922729E-2,-1.449561119E-1
4.357577564E1,-3.216850758E-2,-9.546470642E-2,-9.697341919E-2
4.358577564E1,-1.853357553E-1,2.539353371E-1,7.824802399E-2
4.359577564E1,-1.726925373E-1,2.795505524E-1,-5.086898804E-2
4.360577561E1,-1.989151239E-1,2.143936157E-1,-4.344177246E-2
4.361577557E1,-2.267189026E-1,2.054586411E-1,-5.423355103E-2
4.362577560E1,-2.074048519E-1,2.918548584E-1,-1.824536324E-1
4.363577504E1,-1.651034355E-1,2.863335609E-1,-2.090048790E-1
4.364577500E1,-1.760944128E-1,2.495393753E-1,-1.871366501E-1
4.365577504E1,-1.047481298E-1,2.322535515E-1,-2.007641792E-1
4.366577504E1,-9.066355228E-2,1.925487518E-1,-2.010412216E-1
4.367577594E1,-1.334586143E-1,1.446466446E-1,-1.831803322E-1
4.368577590E1,-1.594867706E-1,1.629772186E-1,-1.543545723E-1
4.369577590E1,-1.468956470E-1,1.723794937E-1,-1.236095428E-1
4.370577594E1,-1.275291443E-1,1.108031273E-1,-7.173919678E-2
4.371577630E1,-1.380453110E-1,1.097607613E-1,-9.422111511E-2
4.372577627E1,-1.078976393E-1,1.304159164E-1,-1.095991135E-1
4.373577630E1,-6.757926941E-2,1.385297775E-1,-8.404254913E-2
4.374577630E1,3.662216663E-2,1.192088127E-1,-7.197093964E-2
4.375577630E1,2.098357677E-2,1.285986900E-1,-4.548454285E-2
4.376577597E1,3.352832794E-2,1.158509254E-1,-3.434181213E-2
4.377577597E1,6.967306137E-3,6.921339035E-2,-1.945972443E-2
4.378577600E1,-1.244616508E-2,1.912975311E-2,7.841968536E-2
4.379577597E1,-3.034710884E-3,-1.559209824E-2,1.780786514E-1
4.380577703E1,-1.646757126E-2,-2.955341339E-2,1.899814606E-1
4.381577706E1,1.141190529E-2,-1.012864113E-1,1.642179489E-1
4.382577706E1,2.969503403E-4,-1.273474693E-1,1.455307007E-1
4.383577706E1,-1.311612129E-2,-1.459584236E-1,2.226409912E-1
4.384577703E1,-2.116835117E-2,-1.552290916E-1,2.279548645E-1
4.385577706E1,-1.992607117E-2,-1.420521736E-1,2.959308624E-1
4.386577710E1,-7.681131363E-3,-8.349609375E-2,2.741155624E-1
4.387577706E1,2.924203873E-4,-9.745311737E-2,2.229089737E-1
4.388577770E1,3.798449039E-2,-5.410575867E-2,1.754007339E-1
4.389577770E1,2.544462681E-2,-1.869297028E-2,1.347370148E-1
4.390577773E1,3.368377686E-2,4.812669754E-2,4.028606415E-2
4.391577773E1,5.028271675E-2,1.124281883E-1,-2.746009827E-2
4.392577793E1,4.967176914E-2,1.236619949E-1,-3.978919983E-2
4.393577796E1,3.705596924E-2,1.569323540E-1,-3.804397583E-2
4.394577796E1,-1.148843765E-2,1.620655060E-1,-5.340766907E-2
4.395577793E1,-2.978289127E-2,1.512517929E-1,-5.468273163E-2
4.396577793E1,-1.929068565E-2,1.524233818E-1,-1.421718597E-1
4.397577793E1,1.235604286E-3,1.230664253E-1,-1.846437454E-1
4.398577796E1,1.322960854E-2,9.679746628E-2,-2.182064056E-1
4.399577793E1,4.048347473E-3,7.426404953E-2,-1.880292892E-1
4.400577789E1,-3.923892975E-3,6.750202179E-2,-1.613845825E-1
4.401577792E1,-1.113808155E-2,5.463933945E-2,-1.092386246E-1
4.402577792E1,-1.651525497E-3,3.562259674E-2,-4.093265533E-2
4.403577909E1,2.814400196E-2,1.994800568E-2,-1.120090485E-2
4.404577909E1,2.861034870E-2,2.589321136E-2,-1.488208771E-2
4.405577912E1,4.316043854E-2,2.553653717E-2,1.210784912E-2
4.406577946E1,6.485188007E-2,1.857376099E-2,1.273565292E-1
4.407577942E1,4.097902775E-2,-2.343225479E-2,1.892633438E-1
4.408577942E1,3.674256802E-2,-2.933931351E-2,2.128257751E-1
4.409577946E1,1.831698418E-2,-3.594350815E-2,2.056484222E-1
4.410577879E1,-7.122159004E-3,-4.892635345E-2,1.730442047E-1
4.411577786E1,-2.971124649E-2,-1.086616516E-2,1.724262238E-1
4.412577786E1,-1.658546925E-2,-2.377319336E-2,1.602973938E-1
4.413577789E1,1.772677898E-2,8.631706238E-3,1.723012924E-1
4.414577702E1,5.681002140E-2,-2.610349655E-2,1.173372269E-1
4.415577699E1,-5.201816559E-3,-6.062173843E-2,1.222314835E-1
4.416577699E1,7.528865337E-2,3.518152237E-2,1.144285202E-1
4.417577702E1,2.610528469E-2,4.491233826E-2,1.304149628E-1
4.418577639E1,-8.702397346E-3,-1.998901367E-2,1.344995499E-1
4.419577639E1,-2.947747707E-2,1.052474976E-2,9.834861755E-2
4.420577635E1,-4.498386383E-2,2.562093735E-2,7.227516174E-2
4.421577639E1,-6.263959408E-2,3.277015686E-2,4.180908203E-2
4.422577618E1,-4.002690315E-2,4.930019379E-2,2.159118652E-3
4.423577539E1,-5.144107342E-2,8.297443390E-2,-4.974174500E-2
4.424577538E1,-5.069041252E-2,7.612848282E-2,-4.433059692E-2
4.425577538E1,-4.969656467E-2,9.388875961E-2,-6.091308594E-2
4.426577552E1,-4.331243038E-2,1.080207825E-1,-5.197525024E-2
4.427577552E1,-7.299792767E-2,1.306047440E-1,-7.246208191E-2
4.428577548E1,-1.023164988E-1,1.485357285E-1,-5.001449585E-2
4.429577552E1,-8.277797699E-2,1.237158775E-1,-7.108688354E-2
4.430577552E1,-8.462715149E-2,9.224271774E-2,-1.092529297E-1
4.431577548E1,-1.124101877E-1,1.095395088E-1,-4.745674133E-2
4.432577548E1,-1.106613874E-1,1.275901794E-1,-1.739597321E-2
4.433577432E1,-1.043924093E-1,1.076278687E-1,1.958084106E-2
4.434577435E1,-8.808135986E-2,8.562517166E-2,5.644130707E-2
4.435577432E1,-3.395843506E-2,1.430239677E-1,9.578704834E-3
4.436577428E1,-2.267599106E-2,1.705317497E-1,-2.726268768E-2
4.437577431E1,8.163452148E-3,1.197295189E-1,-4.901695251E-2
4.438577428E1,8.229064941E-2,4.618120193E-2,-7.610702515E-2
4.439577425E1,-2.078135014E-1,-7.488441467E-2,-7.354354858E-2
4.440577425E1,-5.658721924E-1,-5.832948685E-1,-3.189935684E-1
4.441577518E1,1.407995224E-1,4.160213470E-2,6.407451630E-2
4.442577521E1,1.918749809E-1,2.523932457E-1,8.935928345E-4
4.443577478E1,1.503443718E-1,-2.784872055E-2,7.259178162E-2
4.444577568E1,1.016768217E-1,-1.097908020E-1,6.947994232E-2
4.445577571E1,4.966044426E-2,-1.153845787E-1,1.186056137E-1
4.446577568E1,-4.729866982E-3,-3.151893616E-4,2.914142609E-2
4.447577564E1,-2.281582355E-2,7.647705078E-2,4.920482635E-2
4.448577564E1,-2.266550064E-2,5.346965790E-2,8.292579651E-2
4.449577568E1,2.028453350E-2,1.219224930E-2,1.138877869E-1
4.450577571E1,8.180093765E-2,-4.322528839E-3,9.326934814E-4
4.451577568E1,1.360068321E-1,8.684635162E-3,-8.602809906E-2
4.452577568E1,2.027348280E-1,1.208114624E-2,-1.610717773E-1
4.453577648E1,2.043687105E-1,5.345630646E-2,-2.171640396E-1
4.454577648E1,1.823656559E-1,4.329586029E-2,-1.558208466E-1
4.455577648E1,-3.296184540E-2,2.592182159E-2,-2.083778381E-2
4.456577634E1,-1.147545576E-1,5.619239807E-2,1.576995850E-2
4.457577637E1,-1.964858770E-1,7.965517044E-2,7.806396484E-2
4.458577637E1,-3.002882004E-1,1.008596420E-1,1.237192154E-1
4.459577634E1,-2.909805775E-1,9.008455276E-2,1.817369461E-1
4.460577637E1,-2.630486488E-1,6.759214401E-2,1.636886597E-1
4.461577641E1,-2.577291727E-1,6.402683258E-2,1.178007126E-1
4.462577641E1,-2.483071089E-1,4.061746597E-2,1.547622681E-2
4.463577637E1,-2.400075197E-1,-9.665441513E-2,8.048439026E-2
4.464577634E1,-1.824688911E-1,-1.108088493E-1,7.102012634E-2
4.465577637E1,-1.122239828E-1,-1.898140907E-1,1.614131927E-1
4.466577637E1,-5.066931248E-2,-2.137107849E-1,1.719551086E-1
4.467577634E1,1.181198359E-1,-2.052025795E-1,2.347097397E-1
4.468577634E1,1.425518990E-1,-2.176265717E-1,2.638673782E-1
4.469577637E1,1.953477859E-1,-2.732872963E-1,3.171854019E-1
4.470577640E1,2.530046701E-1,-3.175930977E-1,3.852272034E-1
4.471577637E1,2.780814171E-1,-3.374385834E-1,4.277133942E-1
4.472577634E1,2.968441248E-1,-3.089251518E-1,4.518394470E-1
4.473577640E1,3.727884293E-1,-2.603421211E-1,4.312820435E-1
4.474577637E1,4.163024426E-1,-2.340865135E-1,3.850555420E-1
4.475577633E1,4.440163374E-1,-2.318234444E-1,3.248100281E-1
4.476577633E1,4.209792614E-1,-2.316527367E-1,3.292007446E-1
4.477577637E1,3.619848490E-1,-2.104821205E-1,3.243169785E-1
4.478577640E1,2.782483101E-1,-2.447383404E-1,2.838802338E-1
4.479577636E1,1.398903131E-1,-2.231099606E-1,1.627101898E-1
4.480577636E1,6.781470776E-2,-1.898698807E-1,1.645994186E-1
4.481577640E1,1.706945896E-2,-1.949248314E-1,1.456136703E-1
4.482577636E1,-9.695768356E-3,-1.661360264E-1,8.447360992E-2
4.483577633E1,-7.671225071E-2,-8.553576469E-2,9.278297424E-3
4.484577633E1,-9.519779682E-2,-7.539749146E-2,-8.111953735E-3
4.485577636E1,-9.267950058E-2,-5.653905869E-2,-4.941654205E-2
4.486577640E1,-5.733287334E-2,-2.854132652E-2,-6.690883636E-2
4.487577636E1,-1.087272167E-1,3.351163864E-2,-8.020687103E-2
4.488577640E1,-1.145528555E-1,5.531620979E-2,-1.300868988E-1
4.489577643E1,-1.332863569E-1,5.307888985E-2,-1.040296555E-1
4.490577639E1,-1.010648012E-1,6.209182739E-2,-6.144332886E-2
4.491577636E1,-2.218502760E-1,6.739926338E-2,-2.589988708E-2
4.492577636E1,-2.101107836E-1,6.484389305E-2,-1.649475098E-2
4.493577639E1,-2.037631273E-1,3.079056740E-2,-1.154422760E-2
4.494577639E1,-1.929849386E-1,1.145935059E-2,7.476329803E-2
4.495577636E1,-1.403210163E-1,1.450800896E-2,1.801195145E-1
4.496577639E1,-1.158524752E-1,8.909225464E-3,2.136077881E-1
4.497577642E1,-1.012865305E-1,-1.540708542E-2,2.665672302E-1
4.498577643E1,-8.146035671E-2,-3.028082848E-2,2.337532043E-1
4.499577639E1,-8.212614059E-2,-5.883598328E-2,2.104616165E-1
4.500577636E1,-8.346414566E-2,-7.517004013E-2,1.919851303E-1
4.501577639E1,-9.840214252E-2,-4.414510727E-2,2.071466446E-1
4.502577639E1,-9.364902973E-2,2.219367027E-2,1.602497101E-1
4.503577672E1,-1.745107174E-1,2.850937843E-2,1.982011795E-1
4.504577676E1,-1.685298681E-1,4.082298279E-2,2.054615021E-1
4.505577676E1,-1.917364597E-1,6.420755386E-2,1.820878983E-1
4.506577676E1,-1.733820438E-1,1.226468086E-1,1.425971985E-1
4.507577672E1,-2.243912220E-1,1.197185516E-1,1.588401794E-1
4.508577672E1,-2.221325636E-1,1.490826607E-1,1.611804962E-1
4.509577676E1,-1.547356844E-1,1.553180218E-1,1.617631912E-1
4.510577672E1,-1.488863230E-1,1.050274372E-1,1.413536072E-1
4.511577669E1,-2.332626581E-1,8.716583252E-2,1.859788895E-1
4.512577669E1,-2.436221838E-1,8.531498909E-2,1.472015381E-1
4.513577695E1,-2.632737160E-1,5.910754204E-2,1.137466431E-1
4.514577655E1,-1.877732277E-1,2.227759361E-2,6.411647797E-2
4.515577652E1,-1.129896641E-1,9.026527405E-2,4.358577728E-2
4.516577652E1,-8.495616913E-2,5.771493912E-2,-6.799697876E-4
4.517577655E1,-3.870403767E-2,3.211236000E-2,-1.189002991E-1
4.518577652E1,-4.464054108E-2,-8.606433868E-3,-1.804494858E-1
4.519577652E1,-4.799842834E-2,-6.849861145E-2,-1.763935089E-1
4.520577655E1,-9.282958508E-2,-1.696109772E-2,-1.468019485E-1
4.521577655E1,-1.976315975E-1,-1.128973961E-1,-1.634426117E-1
4.522577655E1,2.862238884E-2,2.375993729E-1,-3.733634949E-2
4.523577652E1,-2.307128906E-2,2.879729271E-1,2.861213684E-2
4.524577615E1,-6.631684303E-2,1.010527611E-1,9.802055359E-2
4.525577618E1,-9.579503536E-2,2.386283875E-2,1.058006287E-1
4.526577615E1,-8.728826046E-2,-1.205921173E-1,-4.338264465E-3
4.527577612E1,-4.957628250E-2,-2.700326443E-1,-9.398078918E-2
4.528577612E1,-7.468199730E-2,-5.976476669E-1,-2.111291885E-1
4.529577615E1,1.664507389E-1,-6.287655830E-1,6.127357483E-3
4.530577615E1,1.349644661E-1,-5.529398918E-1,3.237257004E-1
4.531577611E1,-1.081098318E-1,-4.276435375E-1,3.587989807E-1
4.532577615E1,-1.103019118E-1,-1.836996078E-1,2.581176758E-1
4.533577681E1,-5.700922012E-2,9.464597702E-2,7.787704468E-2
4.534577678E1,-4.061084986E-2,3.222360611E-1,7.057571411E-2
4.535577678E1,1.089416146E-1,2.343788147E-1,3.078079224E-2
4.536577678E1,1.665049791E-1,1.873331070E-1,-2.541160583E-2
4.537577681E1,1.087040901E-1,1.015315056E-1,-1.468172073E-1
4.538577678E1,1.116683483E-1,1.103973389E-2,-2.955265045E-1
4.539577674E1,2.882511020E-1,-6.813192368E-2,-3.502416611E-1
4.540577678E1,1.297566295E-1,-4.073190689E-2,-3.454122543E-1
4.541577678E1,1.094807386E-1,1.091341972E-1,-4.266262054E-1
4.542577678E1,1.899895668E-1,2.034835815E-1,-3.278064728E-1
4.543577651E1,2.265208364E-1,2.946381569E-1,-5.707988739E-1
4.544577694E1,2.954773605E-1,2.323555946E-1,-5.443105698E-1
4.545577698E1,2.707786858E-1,2.406802177E-1,-9.207010269E-1
4.546577654E1,4.836523533E-1,7.778882980E-2,-9.600276947E-1
4.547577651E1,8.103274107E-1,9.812641144E-2,-1.002287865E0
4.548577654E1,4.140158296E-1,1.258115768E-1,-1.190106869E0
4.549577651E1,1.840198934E-1,2.569537163E-1,-8.696608543E-1
4.550577647E1,1.337909251E-1,2.519559860E-1,-7.252550125E-1
4.551577647E1,3.990117610E-1,2.417764664E-1,-5.395555496E-1
4.552577651E1,3.025135994E-1,3.815264702E-1,-9.414768219E-2
4.553577654E1,3.323692381E-1,2.323341370E-1,-9.411144257E-2
4.554577691E1,1.946348399E-1,-1.426839828E-2,-3.426647186E-1
4.555577690E1,-6.529867649E-2,-1.795411110E-1,-1.666126251E-1
4.556577657E1,1.131548285E-1,-3.393030167E-1,-4.982185364E-2
4.557577657E1,-2.104044557E-1,-2.539243698E-1,7.311344147E-2
4.558577657E1,-4.139773846E-1,-1.716928482E-1,3.510141373E-1
4.559577654E1,-7.851666212E-1,-1.733436584E-1,4.903268814E-1
4.560577567E1,-8.104112148E-1,-1.645407677E-1,5.243530273E-1
4.561577570E1,-9.527577162E-1,-1.230268478E-1,4.792785645E-1
4.562577567E1,-9.311016798E-1,-5.233573914E-2,3.742256165E-1
4.563577504E1,-7.477275133E-1,-1.359381676E-1,5.963335037E-1
4.564577507E1,-7.330487967E-1,-7.691621780E-2,6.161890030E-1
4.565577507E1,-7.782568932E-1,1.084661484E-2,6.794757843E-1
4.566577507E1,-6.364995241E-1,-6.296253204E-2,7.629604340E-1
4.567577503E1,-8.675749302E-1,1.033706665E-1,6.935777664E-1
4.568577507E1,-8.948031664E-1,1.954736710E-1,5.983791351E-1
4.569577507E1,-6.542303562E-1,1.285924911E-1,3.317098618E-1
4.570577503E1,-5.144460201E-1,-3.214073181E-2,2.194356918E-1
4.571577507E1,-4.532039165E-1,-3.412199020E-2,1.166744232E-1
4.572577510E1,-4.063997269E-1,-2.428135872E-1,-5.244350433E-2
4.573577510E1,-3.471574783E-1,-3.607754707E-1,-1.437869072E-1
4.574577507E1,-3.256196976E-1,-2.203278542E-1,-5.447196960E-2
4.575577503E1,-3.984096050E-1,-1.432142258E-1,1.816558838E-2
4.576577546E1,-7.953593731E-1,5.842866898E-1,-1.386904240E0
4.577577546E1,-1.573643684E0,1.757515907E0,-4.195775986E-1
4.578577543E1,-1.619430304E0,2.184767723E0,-5.364203453E-1
4.579577546E1,-4.675707817E-1,1.072063446E-1,-1.303100586E-1
4.580577546E1,-2.887799740E-1,-1.399717331E-1,-1.027002335E-1
4.581577546E1,-7.815170288E-2,-2.294363976E-1,-8.678197861E-2
4.582577543E1,-1.083312035E-1,1.318783760E-1,-1.264262199E-1
4.583577543E1,-3.178491592E-1,2.819161415E-1,-1.107072830E-1
4.584577546E1,-3.068852425E-1,2.631645203E-1,-1.108789444E-1
4.585577543E1,-2.643375397E-1,2.097182274E-1,-7.898855209E-2
4.586577576E1,-2.406451702E-1,1.240892410E-1,1.284842491E-1
4.587577579E1,-1.930325031E-1,3.616809845E-2,1.298079491E-1
4.588577579E1,-2.726070881E-1,-4.383945465E-2,1.279773712E-1
4.589577579E1,-2.570958138E-1,-9.672832489E-2,1.269817352E-2
4.590577666E1,-1.508946419E-1,-1.064920425E-1,6.250524521E-2
4.591577666E1,-2.406027317E-1,-1.403021812E-1,-6.700897217E-2
4.592577669E1,-2.527585030E-1,-8.969163895E-2,-1.630496979E-1
4.593577626E1,-2.806818485E-1,9.107208252E-2,-1.091198921E-1
4.594577626E1,-2.823276520E-1,1.375203133E-1,-4.701185226E-2
4.595577629E1,-1.570110321E-1,1.218242645E-1,-4.959106445E-3
4.596577629E1,-1.224749088E-1,8.350515366E-2,6.737709045E-3
4.597577629E1,-1.187360287E-1,4.483032227E-2,-7.305002213E-2
4.598577626E1,-8.579373360E-2,8.117055893E-2,-9.416341782E-2
4.599577629E1,-2.214241028E-2,2.985906601E-2,-8.814239502E-2
4.600577632E1,-1.762146950E-1,9.125185013E-2,-3.188896179E-2
4.601577629E1,-2.280437946E-1,1.758232117E-1,-7.443094254E-2
4.602577629E1,-3.458144665E-1,2.707085609E-1,-5.807018280E-2
4.603577632E1,-3.674290180E-1,2.305345535E-1,4.913139343E-2
4.604577632E1,-3.727834225E-1,2.126350403E-1,5.575084686E-2
4.605577632E1,-3.486690521E-1,1.228914261E-1,8.245325089E-2
4.606577629E1,-2.834084034E-1,8.558130264E-2,4.637527466E-2
4.607577632E1,-2.458980083E-1,9.709548950E-2,-1.474428177E-2
4.608577632E1,-2.182409763E-1,1.119079590E-1,-5.257940292E-2
4.609577629E1,-1.691951752E-1,1.239190102E-1,-1.587662697E-1
4.610577632E1,-1.308448315E-1,1.716604233E-1,-6.478643417E-2
4.611577635E1,-2.115249634E-1,4.150438309E-2,-5.950307846E-2
4.612577655E1,-2.218120098E-1,2.297306061E-2,-7.646512985E-2
