"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.634577594E1,4.199999869E-1,-2.969999886E1,-3.215999985E1
4.635577598E1,-1.199999973E-1,-2.987999916E1,-3.150000000E1
4.636577601E1,3.599999845E-1,-2.957999992E1,-3.161999893E1
4.637577598E1,7.199999690E-1,-2.927999878E1,-3.245999908E1
4.638577601E1,3.599999845E-1,-2.934000015E1,-3.354000092E1
4.639577604E1,2.399999946E-1,-2.927999878E1,-3.450000000E1
4.640577601E1,6.599999666E-1,-2.850000000E1,-3.515999985E1
4.641577598E1,5.399999619E-1,-2.879999924E1,-3.570000076E1
4.642577578E1,8.999999762E-1,-2.819999886E1,-3.575999832E1
4.643577581E1,1.319999933E0,-2.819999886E1,-3.581999969E1
4.644577671E1,1.259999990E0,-2.861999893E1,-3.563999939E1
4.645577724E1,1.860000014E0,-2.789999962E1,-3.563999939E1
4.646577727E1,2.159999847E0,-2.801999855E1,-3.515999985E1
4.647577731E1,2.039999962E0,-2.777999878E1,-3.491999817E1
4.648577731E1,2.159999847E0,-2.742000008E1,-3.497999954E1
4.649577707E1,2.159999847E0,-2.765999985E1,-3.479999924E1
4.650577704E1,2.159999847E0,-2.753999901E1,-3.479999924E1
4.651577707E1,2.220000029E0,-2.789999962E1,-3.509999847E1
4.652577707E1,2.220000029E0,-2.807999992E1,-3.509999847E1
4.653577704E1,1.919999957E0,-2.850000000E1,-3.521999741E1
4.654577707E1,1.919999957E0,-2.813999939E1,-3.552000046E1
4.655577707E1,1.679999948E0,-2.807999992E1,-3.570000076E1
4.656577707E1,1.439999938E0,-2.801999855E1,-3.581999969E1
4.657577704E1,1.379999995E0,-2.765999985E1,-3.588000107E1
4.658577704E1,7.799999714E-1,-2.843999863E1,-3.593999863E1
4.659577707E1,1.079999924E0,-2.837999916E1,-3.557999802E1
4.660577704E1,9.599999785E-1,-2.861999893E1,-3.420000076E1
4.661577700E1,1.079999924E0,-2.885999870E1,-3.354000092E1
4.662577700E1,6.599999666E-1,-2.927999878E1,-3.089999962E1
4.663577704E1,-8.399999738E-1,-3.053999901E1,-2.885999870E1
4.664577707E1,-1.860000014E0,-3.167999840E1,-2.687999916E1
4.665577703E1,-3.000000000E0,-3.245999908E1,-2.495999908E1
4.666577703E1,-3.779999971E0,-3.329999924E1,-2.477999878E1
4.667577707E1,-4.139999866E0,-3.359999847E1,-2.423999977E1
4.668577703E1,-4.319999695E0,-3.347999954E1,-2.460000038E1
4.669577700E1,-4.139999866E0,-3.275999832E1,-2.555999947E1
4.670577700E1,-3.899999857E0,-3.185999870E1,-2.753999901E1
4.671577703E1,-3.059999943E0,-3.059999847E1,-2.969999886E1
4.672577706E1,-2.700000048E0,-2.963999939E1,-3.204000092E1
4.673577703E1,-2.700000048E0,-2.957999992E1,-3.281999969E1
4.674577706E1,-2.759999990E0,-2.951999855E1,-3.305999756E1
4.675577653E1,-3.059999943E0,-2.951999855E1,-3.329999924E1
4.676577650E1,-3.000000000E0,-2.921999931E1,-3.323999786E1
4.677577646E1,-3.179999828E0,-2.915999985E1,-3.384000015E1
4.678577646E1,-3.119999886E0,-2.868000031E1,-3.407999802E1
4.679577726E1,-3.059999943E0,-2.855999947E1,-3.420000076E1
4.680577726E1,-3.000000000E0,-2.861999893E1,-3.431999969E1
4.681577723E1,-3.119999886E0,-2.868000031E1,-3.395999908E1
4.682577726E1,-3.240000010E0,-2.892000008E1,-3.395999908E1
4.683577726E1,-3.480000019E0,-2.861999893E1,-3.450000000E1
4.684577723E1,-4.500000000E0,-2.927999878E1,-3.420000076E1
4.685577723E1,-5.159999847E0,-3.023999977E1,-3.395999908E1
4.686577723E1,-6.059999943E0,-3.119999886E1,-3.293999863E1
4.687577726E1,-7.019999981E0,-3.270000076E1,-3.113999939E1
4.688577723E1,-6.599999905E0,-3.263999939E1,-3.047999954E1
4.689577719E1,-6.659999847E0,-3.270000076E1,-3.029999924E1
4.690577722E1,-5.879999638E0,-3.143999863E1,-3.107999992E1
4.691577723E1,-5.519999981E0,-3.047999954E1,-3.221999741E1
4.692577723E1,-5.460000038E0,-3.035999870E1,-3.305999756E1
4.693577719E1,-4.980000019E0,-2.963999939E1,-3.341999817E1
4.694577719E1,-5.460000038E0,-3.053999901E1,-3.329999924E1
4.695577722E1,-4.920000076E0,-3.053999901E1,-3.300000000E1
4.696577719E1,-4.559999943E0,-3.011999893E1,-3.323999786E1
4.697577716E1,-5.279999733E0,-3.095999908E1,-3.227999878E1
4.698577719E1,-5.339999676E0,-3.101999855E1,-3.107999992E1
4.699577719E1,-5.819999695E0,-3.077999878E1,-3.042000008E1
4.700577719E1,-6.779999733E0,-3.173999977E1,-3.017999840E1
4.701577716E1,-6.239999771E0,-3.119999886E1,-3.095999908E1
4.702577716E1,-6.000000000E0,-3.089999962E1,-3.239999771E1
4.703577719E1,-5.519999981E0,-3.107999992E1,-3.341999817E1
4.704577715E1,-5.219999790E0,-3.084000015E1,-3.359999847E1
4.705577715E1,-5.099999905E0,-3.035999870E1,-3.413999939E1
4.706577719E1,-5.159999847E0,-3.035999870E1,-3.425999832E1
4.707577719E1,-5.519999981E0,-3.035999870E1,-3.461999893E1
4.708577719E1,-5.339999676E0,-2.976000023E1,-3.497999954E1
4.709577659E1,-5.639999866E0,-2.993999863E1,-3.468000031E1
4.710577622E1,-5.699999809E0,-2.969999886E1,-3.491999817E1
4.711577625E1,-6.179999828E0,-2.939999962E1,-3.468000031E1
4.712577622E1,-6.719999790E0,-2.951999855E1,-3.438000107E1
4.713577585E1,-6.960000038E0,-2.934000015E1,-3.420000076E1
4.714577589E1,-7.199999809E0,-2.927999878E1,-3.425999832E1
4.715577589E1,-6.839999676E0,-2.873999977E1,-3.438000107E1
4.716577588E1,-6.420000076E0,-2.813999939E1,-3.461999893E1
4.717577585E1,-6.659999847E0,-2.765999985E1,-3.539999771E1
4.718577588E1,-7.199999809E0,-2.777999878E1,-3.504000092E1
4.719577588E1,-7.679999828E0,-2.784000015E1,-3.545999908E1
4.720577585E1,-8.519999504E0,-2.831999969E1,-3.557999802E1
4.721577588E1,-8.699999809E0,-2.892000008E1,-3.552000046E1
4.722577592E1,-8.399999619E0,-2.885999870E1,-3.575999832E1
4.723577592E1,-9.000000000E0,-2.934000015E1,-3.521999741E1
4.724577588E1,-9.000000000E0,-2.927999878E1,-3.473999786E1
4.725577585E1,-9.479999542E0,-2.903999901E1,-3.431999969E1
4.726577588E1,-9.779999733E0,-2.831999969E1,-3.450000000E1
4.727577588E1,-1.007999992E1,-2.807999992E1,-3.491999817E1
4.728577585E1,-9.899999619E0,-2.765999985E1,-3.552000046E1
4.729577588E1,-9.300000191E0,-2.771999931E1,-3.473999786E1
4.730577588E1,-9.899999619E0,-2.850000000E1,-3.377999878E1
4.731533297E1,-9.300000191E0,-2.861999893E1,-3.336000061E1
4.732533293E1,-9.719999313E0,-2.909999847E1,-3.300000000E1
4.733533293E1,-1.061999989E1,-2.903999901E1,-3.389999771E1
4.734533297E1,-1.067999935E1,-2.873999977E1,-3.468000031E1
4.735533293E1,-1.139999962E1,-2.831999969E1,-3.521999741E1
4.736533290E1,-1.193999958E1,-2.801999855E1,-3.521999741E1
4.737533290E1,-1.151999950E1,-2.771999931E1,-3.491999817E1
4.738533293E1,-1.169999981E1,-2.759999847E1,-3.443999863E1
4.739533296E1,-1.205999947E1,-2.807999992E1,-3.365999985E1
4.740533333E1,-1.217999935E1,-2.831999969E1,-3.377999878E1
4.741533333E1,-1.307999992E1,-2.868000031E1,-3.377999878E1
4.742533336E1,-1.289999962E1,-2.855999947E1,-3.420000076E1
4.743533373E1,-1.277999973E1,-2.807999992E1,-3.450000000E1
4.744533369E1,-1.325999928E1,-2.813999939E1,-3.461999893E1
4.745533369E1,-1.301999950E1,-2.801999855E1,-3.450000000E1
4.746533373E1,-1.325999928E1,-2.819999886E1,-3.402000046E1
4.747533376E1,-1.350000000E1,-2.826000023E1,-3.431999969E1
4.748533373E1,-1.331999969E1,-2.826000023E1,-3.425999832E1
4.749533376E1,-1.319999981E1,-2.801999855E1,-3.473999786E1
4.750533379E1,-1.350000000E1,-2.784000015E1,-3.461999893E1
4.751533376E1,-1.350000000E1,-2.795999908E1,-3.377999878E1
4.752533372E1,-1.319999981E1,-2.777999878E1,-3.365999985E1
4.753533372E1,-1.343999958E1,-2.784000015E1,-3.329999924E1
4.754533376E1,-1.325999928E1,-2.813999939E1,-3.329999924E1
4.755533376E1,-1.343999958E1,-2.801999855E1,-3.354000092E1
4.756533352E1,-1.313999939E1,-2.771999931E1,-3.371999741E1
4.757533356E1,-1.331999969E1,-2.819999886E1,-3.329999924E1
4.758533356E1,-1.307999992E1,-2.807999992E1,-3.371999741E1
4.759533352E1,-1.284000015E1,-2.837999916E1,-3.336000061E1
4.760533352E1,-1.296000004E1,-2.873999977E1,-3.288000107E1
4.761533352E1,-1.259999943E1,-2.861999893E1,-3.270000076E1
4.762533356E1,-1.277999973E1,-2.885999870E1,-3.209999847E1
4.763533352E1,-1.205999947E1,-2.873999977E1,-3.252000046E1
4.764533349E1,-1.223999977E1,-2.909999847E1,-3.221999741E1
4.765533352E1,-1.217999935E1,-2.897999954E1,-3.257999802E1
4.766533352E1,-1.211999989E1,-2.879999924E1,-3.311999893E1
4.767533352E1,-1.230000019E1,-2.855999947E1,-3.293999863E1
4.768533259E1,-1.169999981E1,-2.789999962E1,-3.329999924E1
4.769533259E1,-1.169999981E1,-2.807999992E1,-3.359999847E1
4.770533262E1,-1.134000015E1,-2.795999908E1,-3.377999878E1
4.771533259E1,-1.109999943E1,-2.813999939E1,-3.395999908E1
4.772533255E1,-1.146000004E1,-2.850000000E1,-3.450000000E1
4.773533258E1,-1.109999943E1,-2.843999863E1,-3.461999893E1
4.774533258E1,-1.121999931E1,-2.861999893E1,-3.455999756E1
4.775533258E1,-1.146000004E1,-2.892000008E1,-3.443999863E1
4.776533255E1,-1.163999939E1,-2.892000008E1,-3.402000046E1
4.777533255E1,-1.163999939E1,-2.850000000E1,-3.443999863E1
4.778533258E1,-1.175999928E1,-2.831999969E1,-3.468000031E1
4.779533255E1,-1.097999954E1,-2.777999878E1,-3.552000046E1
4.780533255E1,-1.080000019E1,-2.795999908E1,-3.581999969E1
4.781533258E1,-1.109999943E1,-2.868000031E1,-3.515999985E1
4.782533258E1,-1.085999966E1,-2.892000008E1,-3.473999786E1
4.783533252E1,-1.157999992E1,-2.927999878E1,-3.420000076E1
4.784533248E1,-1.103999996E1,-2.892000008E1,-3.384000015E1
4.785533251E1,-1.092000008E1,-2.897999954E1,-3.413999939E1
4.786533318E1,-1.103999996E1,-2.903999901E1,-3.365999985E1
4.787533315E1,-1.080000019E1,-2.921999931E1,-3.354000092E1
4.788533318E1,-1.092000008E1,-2.945999908E1,-3.389999771E1
4.789533321E1,-1.007999992E1,-2.903999901E1,-3.377999878E1
4.790533321E1,-1.007999992E1,-2.921999931E1,-3.497999954E1
4.791533321E1,-1.026000023E1,-2.951999855E1,-3.497999954E1
4.792533318E1,-1.026000023E1,-2.976000023E1,-3.486000061E1
4.793533321E1,-1.085999966E1,-3.053999901E1,-3.420000076E1
4.794533321E1,-1.103999996E1,-3.084000015E1,-3.270000076E1
4.795533318E1,-1.080000019E1,-3.047999954E1,-3.270000076E1
4.796533321E1,-1.085999966E1,-3.053999901E1,-3.234000015E1
4.797533324E1,-1.050000000E1,-3.000000000E1,-3.293999863E1
4.798533414E1,-9.899999619E0,-2.934000015E1,-3.407999802E1
4.799533411E1,-9.479999542E0,-2.957999992E1,-3.371999741E1
4.800533361E1,-9.300000191E0,-2.963999939E1,-3.402000046E1
4.801533364E1,-9.000000000E0,-2.951999855E1,-3.407999802E1
4.802533364E1,-8.699999809E0,-2.963999939E1,-3.402000046E1
4.803533358E1,-8.639999390E0,-2.921999931E1,-3.491999817E1
4.804533358E1,-8.399999619E0,-2.897999954E1,-3.509999847E1
4.805533361E1,-8.399999619E0,-2.909999847E1,-3.515999985E1
4.806533324E1,-8.639999390E0,-2.927999878E1,-3.509999847E1
4.807533321E1,-8.939999580E0,-3.017999840E1,-3.450000000E1
4.808533321E1,-8.880000114E0,-3.005999947E1,-3.479999924E1
4.809533324E1,-8.519999504E0,-3.000000000E1,-3.455999756E1
4.810533321E1,-8.460000038E0,-3.011999893E1,-3.455999756E1
4.811533317E1,-8.519999504E0,-2.987999916E1,-3.425999832E1
4.812533317E1,-8.460000038E0,-3.042000008E1,-3.336000061E1
4.813533327E1,-8.579999924E0,-3.047999954E1,-3.329999924E1
4.814533330E1,-8.159999847E0,-3.000000000E1,-3.371999741E1
4.815533327E1,-7.919999599E0,-2.951999855E1,-3.402000046E1
4.816533284E1,-8.099999428E0,-2.934000015E1,-3.479999924E1
4.817533287E1,-8.460000038E0,-2.987999916E1,-3.438000107E1
4.818533284E1,-9.359999657E0,-3.077999878E1,-3.293999863E1
4.819533280E1,-8.939999580E0,-3.084000015E1,-3.300000000E1
4.820533280E1,-8.699999809E0,-3.077999878E1,-3.293999863E1
4.821533284E1,-8.039999962E0,-3.023999977E1,-3.359999847E1
4.822533287E1,-7.019999981E0,-2.945999908E1,-3.450000000E1
4.823533283E1,-7.199999809E0,-2.957999992E1,-3.431999969E1
4.824533287E1,-6.899999619E0,-2.969999886E1,-3.413999939E1
4.825533290E1,-6.960000038E0,-2.981999969E1,-3.336000061E1
4.826533200E1,-7.199999809E0,-3.035999870E1,-3.245999908E1
4.827533197E1,-6.719999790E0,-3.035999870E1,-3.179999924E1
4.828533197E1,-6.779999733E0,-3.084000015E1,-3.101999855E1
4.829533200E1,-6.599999905E0,-3.095999908E1,-3.161999893E1
4.830533247E1,-6.299999714E0,-3.071999931E1,-3.270000076E1
4.831533243E1,-6.539999962E0,-3.095999908E1,-3.395999908E1
4.832533246E1,-6.299999714E0,-3.047999954E1,-3.455999756E1
4.833533250E1,-6.239999771E0,-3.071999931E1,-3.473999786E1
4.834533250E1,-5.879999638E0,-3.053999901E1,-3.521999741E1
4.835533246E1,-5.400000095E0,-3.029999924E1,-3.486000061E1
4.836533283E1,-5.279999733E0,-3.053999901E1,-3.491999817E1
4.837533286E1,-5.099999905E0,-3.047999954E1,-3.539999771E1
4.838533283E1,-4.739999771E0,-3.029999924E1,-3.534000015E1
4.839533279E1,-5.039999962E0,-3.029999924E1,-3.557999802E1
4.840533283E1,-5.039999962E0,-3.000000000E1,-3.605999756E1
4.841533283E1,-4.619999886E0,-2.951999855E1,-3.605999756E1
4.842533283E1,-4.799999714E0,-2.976000023E1,-3.575999832E1
4.843533279E1,-4.500000000E0,-2.987999916E1,-3.588000107E1
4.844533279E1,-4.380000114E0,-3.017999840E1,-3.570000076E1
4.845533283E1,-4.859999657E0,-3.029999924E1,-3.515999985E1
4.846533279E1,-4.739999771E0,-3.047999954E1,-3.473999786E1
4.847533276E1,-4.319999695E0,-3.017999840E1,-3.425999832E1
4.848533279E1,-4.679999828E0,-3.023999977E1,-3.443999863E1
4.849533279E1,-4.440000057E0,-3.011999893E1,-3.468000031E1
4.850533279E1,-5.039999962E0,-3.042000008E1,-3.515999985E1
4.851533276E1,-5.219999790E0,-3.071999931E1,-3.539999771E1
4.852533276E1,-4.619999886E0,-3.059999847E1,-3.450000000E1
4.853533239E1,-4.859999657E0,-3.113999939E1,-3.359999847E1
4.854533236E1,-4.559999943E0,-3.101999855E1,-3.311999893E1
4.855533236E1,-4.920000076E0,-3.107999992E1,-3.354000092E1
4.856533326E1,-5.159999847E0,-3.113999939E1,-3.329999924E1
4.857533326E1,-5.400000095E0,-3.131999969E1,-3.323999786E1
4.858533326E1,-5.639999866E0,-3.143999863E1,-3.288000107E1
4.859533322E1,-5.039999962E0,-3.113999939E1,-3.252000046E1
4.860533326E1,-4.859999657E0,-3.095999908E1,-3.371999741E1
4.861533329E1,-4.380000114E0,-3.035999870E1,-3.413999939E1
4.862533325E1,-4.019999981E0,-3.017999840E1,-3.450000000E1
4.863533329E1,-4.619999886E0,-3.053999901E1,-3.486000061E1
4.864533332E1,-4.739999771E0,-3.035999870E1,-3.473999786E1
4.865533332E1,-5.279999733E0,-3.059999847E1,-3.509999847E1
4.866533332E1,-5.400000095E0,-3.059999847E1,-3.521999741E1
4.867533295E1,-5.339999676E0,-3.077999878E1,-3.504000092E1
4.868533299E1,-5.460000038E0,-3.101999855E1,-3.468000031E1
4.869533299E1,-4.859999657E0,-3.089999962E1,-3.420000076E1
4.870533295E1,-4.259999752E0,-3.017999840E1,-3.413999939E1
4.871533298E1,-3.899999857E0,-2.957999992E1,-3.402000046E1
4.872533345E1,-3.480000019E0,-2.921999931E1,-3.420000076E1
4.873533375E1,-3.539999962E0,-2.939999962E1,-3.455999756E1
4.874533372E1,-3.839999914E0,-2.993999863E1,-3.468000031E1
4.875533368E1,-3.959999800E0,-2.993999863E1,-3.491999817E1
4.876533372E1,-3.899999857E0,-3.017999840E1,-3.450000000E1
4.877533372E1,-5.099999905E0,-3.077999878E1,-3.461999893E1
4.878533368E1,-5.879999638E0,-3.143999863E1,-3.420000076E1
4.879533368E1,-5.519999981E0,-3.137999916E1,-3.395999908E1
4.880533372E1,-5.339999676E0,-3.107999992E1,-3.420000076E1
4.881533335E1,-4.619999886E0,-3.042000008E1,-3.420000076E1
4.882533331E1,-4.079999924E0,-2.993999863E1,-3.491999817E1
4.883533371E1,-4.500000000E0,-2.987999916E1,-3.497999954E1
4.884533488E1,-4.739999771E0,-2.915999985E1,-3.581999969E1
4.885533485E1,-4.500000000E0,-2.951999855E1,-3.545999908E1
4.886533481E1,-4.440000057E0,-2.939999962E1,-3.539999771E1
4.887533481E1,-4.319999695E0,-2.957999992E1,-3.563999939E1
4.888533484E1,-4.319999695E0,-3.047999954E1,-3.521999741E1
4.889533488E1,-4.679999828E0,-3.029999924E1,-3.450000000E1
4.890533484E1,-4.859999657E0,-3.042000008E1,-3.359999847E1
4.891533484E1,-5.519999981E0,-3.095999908E1,-3.257999802E1
4.892533488E1,-6.299999714E0,-3.179999924E1,-3.185999870E1
4.893533484E1,-6.359999657E0,-3.131999969E1,-3.263999939E1
4.894533481E1,-6.359999657E0,-3.126000023E1,-3.347999954E1
4.895533481E1,-6.359999657E0,-3.107999992E1,-3.461999893E1
4.896533484E1,-5.940000057E0,-3.077999878E1,-3.509999847E1
4.897533521E1,-6.119999886E0,-3.101999855E1,-3.545999908E1
4.898533517E1,-5.819999695E0,-3.042000008E1,-3.539999771E1
4.899533521E1,-5.699999809E0,-3.000000000E1,-3.534000015E1
4.900533524E1,-5.519999981E0,-2.993999863E1,-3.527999878E1
4.901533521E1,-5.519999981E0,-3.023999977E1,-3.515999985E1
4.902533474E1,-5.639999866E0,-3.084000015E1,-3.504000092E1
4.903533444E1,-5.819999695E0,-3.126000023E1,-3.450000000E1
4.904533447E1,-6.179999828E0,-3.095999908E1,-3.420000076E1
4.905533447E1,-5.759999752E0,-3.071999931E1,-3.468000031E1
4.906533444E1,-6.000000000E0,-3.084000015E1,-3.486000061E1
4.907533447E1,-5.519999981E0,-3.071999931E1,-3.527999878E1
4.908533447E1,-5.460000038E0,-3.071999931E1,-3.570000076E1
4.909533447E1,-5.819999695E0,-3.077999878E1,-3.563999939E1
4.910533444E1,-5.579999924E0,-3.071999931E1,-3.575999832E1
4.911533480E1,-6.119999886E0,-3.059999847E1,-3.588000107E1
4.912533484E1,-6.000000000E0,-3.071999931E1,-3.552000046E1
4.913533480E1,-6.000000000E0,-3.035999870E1,-3.563999939E1
4.914533384E1,-5.879999638E0,-2.987999916E1,-3.593999863E1
4.915533387E1,-5.819999695E0,-3.005999947E1,-3.593999863E1
4.916533387E1,-6.119999886E0,-3.053999901E1,-3.581999969E1
4.917533387E1,-6.239999771E0,-3.113999939E1,-3.497999954E1
4.918533383E1,-7.079999924E0,-3.192000008E1,-3.443999863E1
4.919533383E1,-6.719999790E0,-3.155999947E1,-3.461999893E1
4.920533387E1,-6.599999905E0,-3.071999931E1,-3.545999908E1
4.921533383E1,-6.239999771E0,-3.011999893E1,-3.545999908E1
4.922533380E1,-5.699999809E0,-2.993999863E1,-3.534000015E1
4.923533380E1,-5.940000057E0,-3.035999870E1,-3.534000015E1
4.924533343E1,-5.879999638E0,-3.065999985E1,-3.563999939E1
4.925533346E1,-5.579999924E0,-3.059999847E1,-3.623999786E1
4.926533343E1,-5.279999733E0,-3.029999924E1,-3.677999878E1
4.927533343E1,-5.279999733E0,-3.011999893E1,-3.647999954E1
4.928533346E1,-4.920000076E0,-3.000000000E1,-3.588000107E1
4.929533343E1,-5.219999790E0,-3.011999893E1,-3.581999969E1
4.930533340E1,-5.159999847E0,-2.981999969E1,-3.623999786E1
4.931533340E1,-5.159999847E0,-2.969999886E1,-3.618000031E1
4.932533343E1,-5.279999733E0,-2.976000023E1,-3.641999817E1
4.933533323E1,-5.519999981E0,-2.987999916E1,-3.641999817E1
4.934533320E1,-5.279999733E0,-3.000000000E1,-3.588000107E1
4.935533323E1,-4.980000019E0,-2.981999969E1,-3.618000031E1
4.936533326E1,-5.039999962E0,-2.957999992E1,-3.629999924E1
4.937533323E1,-4.619999886E0,-2.927999878E1,-3.677999878E1
4.938533323E1,-5.339999676E0,-2.945999908E1,-3.725999832E1
4.939533323E1,-5.579999924E0,-2.993999863E1,-3.720000076E1
4.940533326E1,-5.460000038E0,-2.993999863E1,-3.720000076E1
4.941533326E1,-5.579999924E0,-2.951999855E1,-3.702000046E1
4.942533323E1,-5.639999866E0,-2.939999962E1,-3.654000092E1
4.943533326E1,-5.759999752E0,-2.945999908E1,-3.677999878E1
4.944533306E1,-5.579999924E0,-2.915999985E1,-3.659999847E1
4.945533302E1,-5.579999924E0,-2.981999969E1,-3.684000015E1
4.946533302E1,-5.400000095E0,-2.993999863E1,-3.659999847E1
4.947533303E1,-5.819999695E0,-2.993999863E1,-3.659999847E1
4.948533349E1,-5.879999638E0,-3.017999840E1,-3.641999817E1
4.949533346E1,-6.599999905E0,-3.029999924E1,-3.570000076E1
4.950533342E1,-7.019999981E0,-3.053999901E1,-3.570000076E1
4.951533346E1,-6.659999847E0,-3.011999893E1,-3.545999908E1
4.952533346E1,-7.259999752E0,-3.023999977E1,-3.575999832E1
4.953533346E1,-7.019999981E0,-3.011999893E1,-3.575999832E1
4.954533382E1,-7.379999638E0,-3.017999840E1,-3.563999939E1
4.955533382E1,-7.739999771E0,-3.029999924E1,-3.509999847E1
4.956533386E1,-8.039999962E0,-3.084000015E1,-3.407999802E1
4.957533382E1,-8.039999962E0,-3.095999908E1,-3.450000000E1
4.958533379E1,-7.619999886E0,-3.065999985E1,-3.504000092E1
4.959533379E1,-7.199999809E0,-3.035999870E1,-3.534000015E1
4.960533382E1,-6.960000038E0,-3.005999947E1,-3.618000031E1
4.961533385E1,-6.480000019E0,-2.927999878E1,-3.671999741E1
4.962533382E1,-6.420000076E0,-2.963999939E1,-3.629999924E1
4.963533405E1,-7.019999981E0,-3.017999840E1,-3.689999771E1
4.964533408E1,-7.379999638E0,-3.047999954E1,-3.689999771E1
4.965533405E1,-7.619999886E0,-3.059999847E1,-3.689999771E1
4.966533402E1,-7.559999943E0,-2.981999969E1,-3.720000076E1
4.967533402E1,-7.079999924E0,-2.921999931E1,-3.738000107E1
4.968533405E1,-6.420000076E0,-2.855999947E1,-3.743999863E1
4.969533405E1,-7.019999981E0,-2.897999954E1,-3.654000092E1
4.970533402E1,-7.079999924E0,-2.903999901E1,-3.636000061E1
4.971533405E1,-7.319999695E0,-2.939999962E1,-3.593999863E1
4.972533378E1,-8.159999847E0,-2.963999939E1,-3.605999756E1
4.973533375E1,-8.099999428E0,-2.981999969E1,-3.695999908E1
4.974533375E1,-8.460000038E0,-2.987999916E1,-3.720000076E1
4.975533375E1,-8.519999504E0,-3.023999977E1,-3.702000046E1
4.976533441E1,-7.919999599E0,-2.976000023E1,-3.695999908E1
4.977533441E1,-7.799999714E0,-2.927999878E1,-3.677999878E1
4.978533395E1,-7.619999886E0,-2.939999962E1,-3.623999786E1
4.979533398E1,-7.440000057E0,-2.855999947E1,-3.647999954E1
4.980533398E1,-7.859999657E0,-2.861999893E1,-3.629999924E1
4.981533395E1,-8.039999962E0,-2.843999863E1,-3.605999756E1
4.982533395E1,-8.039999962E0,-2.826000023E1,-3.684000015E1
4.983533398E1,-8.460000038E0,-2.873999977E1,-3.677999878E1
4.984533401E1,-8.880000114E0,-2.915999985E1,-3.720000076E1
4.985533398E1,-9.119999886E0,-2.945999908E1,-3.665999985E1
4.986533354E1,-9.239999771E0,-2.993999863E1,-3.629999924E1
4.987533358E1,-9.359999657E0,-2.969999886E1,-3.636000061E1
4.988533358E1,-8.639999390E0,-2.903999901E1,-3.600000000E1
4.989533358E1,-9.000000000E0,-2.915999985E1,-3.659999847E1
4.990533354E1,-8.699999809E0,-2.868000031E1,-3.689999771E1
4.991533354E1,-8.099999428E0,-2.795999908E1,-3.684000015E1
4.992533314E1,-8.460000038E0,-2.813999939E1,-3.647999954E1
4.993533278E1,-8.220000267E0,-2.801999855E1,-3.654000092E1
4.994533278E1,-9.059999466E0,-2.826000023E1,-3.671999741E1
4.995533288E1,-9.479999542E0,-2.892000008E1,-3.647999954E1
4.996533304E1,-1.001999950E1,-2.921999931E1,-3.689999771E1
4.997533304E1,-1.001999950E1,-2.921999931E1,-3.707999802E1
